fold,image_path,image_name,true_label,pred_prob,pred_label
1,roi_cropped_cv_split\fold_1\val\GON+\141_6.jpg,141_6.jpg,0,0.011252022348344326,0
1,roi_cropped_cv_split\fold_1\val\GON+\145_0.jpg,145_0.jpg,0,0.07544923573732376,0
1,roi_cropped_cv_split\fold_1\val\GON+\145_1.jpg,145_1.jpg,0,0.005703391972929239,0
1,roi_cropped_cv_split\fold_1\val\GON+\145_2.jpg,145_2.jpg,0,0.5242759585380554,1
1,roi_cropped_cv_split\fold_1\val\GON+\159_0.jpg,159_0.jpg,0,0.013199759647250175,0
1,roi_cropped_cv_split\fold_1\val\GON+\159_1.jpg,159_1.jpg,0,0.07041457295417786,0
1,roi_cropped_cv_split\fold_1\val\GON+\15_0.jpg,15_0.jpg,0,4.234656080370769e-05,0
1,roi_cropped_cv_split\fold_1\val\GON+\164_0.jpg,164_0.jpg,0,0.0008931536576710641,0
1,roi_cropped_cv_split\fold_1\val\GON+\164_1.jpg,164_1.jpg,0,0.0013826893409714103,0
1,roi_cropped_cv_split\fold_1\val\GON+\164_2.jpg,164_2.jpg,0,0.000491378887090832,0
1,roi_cropped_cv_split\fold_1\val\GON+\164_3.jpg,164_3.jpg,0,0.0032689545769244432,0
1,roi_cropped_cv_split\fold_1\val\GON+\167_0.jpg,167_0.jpg,0,0.3159683644771576,0
1,roi_cropped_cv_split\fold_1\val\GON+\167_1.jpg,167_1.jpg,0,0.367214173078537,0
1,roi_cropped_cv_split\fold_1\val\GON+\179_0.jpg,179_0.jpg,0,0.5343372225761414,1
1,roi_cropped_cv_split\fold_1\val\GON+\179_1.jpg,179_1.jpg,0,0.8890900015830994,1
1,roi_cropped_cv_split\fold_1\val\GON+\179_2.jpg,179_2.jpg,0,0.38460201025009155,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_0.jpg,17_0.jpg,0,0.035990145057439804,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_1.jpg,17_1.jpg,0,0.024728327989578247,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_2.jpg,17_2.jpg,0,0.003961826208978891,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_3.jpg,17_3.jpg,0,0.10328439623117447,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_4.jpg,17_4.jpg,0,0.0540543757379055,0
1,roi_cropped_cv_split\fold_1\val\GON+\17_5.jpg,17_5.jpg,0,0.025440670549869537,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_0.jpg,183_0.jpg,0,0.014895416796207428,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_1.jpg,183_1.jpg,0,0.005899418611079454,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_2.jpg,183_2.jpg,0,0.007396583445370197,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_3.jpg,183_3.jpg,0,0.0014263944467529655,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_4.jpg,183_4.jpg,0,0.012257128953933716,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_5.jpg,183_5.jpg,0,0.0010626530274748802,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_6.jpg,183_6.jpg,0,0.06991380453109741,0
1,roi_cropped_cv_split\fold_1\val\GON+\183_7.jpg,183_7.jpg,0,0.0015692927408963442,0
1,roi_cropped_cv_split\fold_1\val\GON+\19_0.jpg,19_0.jpg,0,0.0010515317553654313,0
1,roi_cropped_cv_split\fold_1\val\GON+\25_0.jpg,25_0.jpg,0,0.009797360748052597,0
1,roi_cropped_cv_split\fold_1\val\GON+\25_1.jpg,25_1.jpg,0,0.2599719166755676,0
1,roi_cropped_cv_split\fold_1\val\GON+\28_0.jpg,28_0.jpg,0,0.0010264149168506265,0
1,roi_cropped_cv_split\fold_1\val\GON+\28_1.jpg,28_1.jpg,0,0.0006410475471056998,0
1,roi_cropped_cv_split\fold_1\val\GON+\28_2.jpg,28_2.jpg,0,0.00501830130815506,0
1,roi_cropped_cv_split\fold_1\val\GON+\28_3.jpg,28_3.jpg,0,0.0016887013334780931,0
1,roi_cropped_cv_split\fold_1\val\GON+\37_0.jpg,37_0.jpg,0,0.018896259367465973,0
1,roi_cropped_cv_split\fold_1\val\GON+\41_0.jpg,41_0.jpg,0,0.36715254187583923,0
1,roi_cropped_cv_split\fold_1\val\GON+\42_0.jpg,42_0.jpg,0,0.036446813493967056,0
1,roi_cropped_cv_split\fold_1\val\GON+\42_1.jpg,42_1.jpg,0,0.004220590926706791,0
1,roi_cropped_cv_split\fold_1\val\GON+\42_2.jpg,42_2.jpg,0,0.015416009351611137,0
1,roi_cropped_cv_split\fold_1\val\GON+\42_3.jpg,42_3.jpg,0,0.0004891257267445326,0
1,roi_cropped_cv_split\fold_1\val\GON+\54_0.jpg,54_0.jpg,0,0.04859086126089096,0
1,roi_cropped_cv_split\fold_1\val\GON+\54_1.jpg,54_1.jpg,0,0.002543052891269326,0
1,roi_cropped_cv_split\fold_1\val\GON+\54_2.jpg,54_2.jpg,0,0.015020214952528477,0
1,roi_cropped_cv_split\fold_1\val\GON+\54_3.jpg,54_3.jpg,0,0.2560167908668518,0
1,roi_cropped_cv_split\fold_1\val\GON+\5_0.jpg,5_0.jpg,0,0.1118561252951622,0
1,roi_cropped_cv_split\fold_1\val\GON+\5_1.jpg,5_1.jpg,0,0.020145168527960777,0
1,roi_cropped_cv_split\fold_1\val\GON+\61_0.jpg,61_0.jpg,0,0.03862416371703148,0
1,roi_cropped_cv_split\fold_1\val\GON+\61_1.jpg,61_1.jpg,0,0.2951301336288452,0
1,roi_cropped_cv_split\fold_1\val\GON+\61_2.jpg,61_2.jpg,0,0.059684786945581436,0
1,roi_cropped_cv_split\fold_1\val\GON+\61_3.jpg,61_3.jpg,0,0.06503566354513168,0
1,roi_cropped_cv_split\fold_1\val\GON+\61_4.jpg,61_4.jpg,0,0.07263804227113724,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_0.jpg,65_0.jpg,0,0.30349549651145935,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_1.jpg,65_1.jpg,0,0.005433244630694389,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_2.jpg,65_2.jpg,0,0.009325810708105564,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_3.jpg,65_3.jpg,0,0.05361345410346985,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_4.jpg,65_4.jpg,0,0.08176936209201813,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_5.jpg,65_5.jpg,0,0.006081544328480959,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_6.jpg,65_6.jpg,0,0.08047635108232498,0
1,roi_cropped_cv_split\fold_1\val\GON+\65_7.jpg,65_7.jpg,0,0.0054758950136601925,0
1,roi_cropped_cv_split\fold_1\val\GON+\67_0.jpg,67_0.jpg,0,0.05767034739255905,0
1,roi_cropped_cv_split\fold_1\val\GON+\71_0.jpg,71_0.jpg,0,0.10613684356212616,0
1,roi_cropped_cv_split\fold_1\val\GON+\71_1.jpg,71_1.jpg,0,0.29791879653930664,0
1,roi_cropped_cv_split\fold_1\val\GON+\74_0.jpg,74_0.jpg,0,0.013689851388335228,0
1,roi_cropped_cv_split\fold_1\val\GON+\74_1.jpg,74_1.jpg,0,0.06884226948022842,0
1,roi_cropped_cv_split\fold_1\val\GON+\75_0.jpg,75_0.jpg,0,0.001904857810586691,0
1,roi_cropped_cv_split\fold_1\val\GON+\75_1.jpg,75_1.jpg,0,0.011079691350460052,0
1,roi_cropped_cv_split\fold_1\val\GON+\75_2.jpg,75_2.jpg,0,0.0062987422570586205,0
1,roi_cropped_cv_split\fold_1\val\GON+\77_0.jpg,77_0.jpg,0,0.018552180379629135,0
1,roi_cropped_cv_split\fold_1\val\GON+\77_1.jpg,77_1.jpg,0,0.006635348778218031,0
1,roi_cropped_cv_split\fold_1\val\GON+\77_2.jpg,77_2.jpg,0,0.04028256610035896,0
1,roi_cropped_cv_split\fold_1\val\GON+\77_3.jpg,77_3.jpg,0,0.005545707419514656,0
1,roi_cropped_cv_split\fold_1\val\GON+\78_0.jpg,78_0.jpg,0,0.008923293091356754,0
1,roi_cropped_cv_split\fold_1\val\GON+\78_1.jpg,78_1.jpg,0,0.002264729468151927,0
1,roi_cropped_cv_split\fold_1\val\GON+\7_0.jpg,7_0.jpg,0,0.03042234294116497,0
1,roi_cropped_cv_split\fold_1\val\GON+\83_0.jpg,83_0.jpg,0,0.0022441295441240072,0
1,roi_cropped_cv_split\fold_1\val\GON+\83_1.jpg,83_1.jpg,0,0.00038241437869146466,0
1,roi_cropped_cv_split\fold_1\val\GON+\86_0.jpg,86_0.jpg,0,0.0012037508422508836,0
1,roi_cropped_cv_split\fold_1\val\GON+\86_1.jpg,86_1.jpg,0,0.0012037508422508836,0
1,roi_cropped_cv_split\fold_1\val\GON+\94_0.jpg,94_0.jpg,0,0.00023348421382252127,0
1,roi_cropped_cv_split\fold_1\val\GON+\94_1.jpg,94_1.jpg,0,0.00023348421382252127,0
1,roi_cropped_cv_split\fold_1\val\GON+\94_2.jpg,94_2.jpg,0,0.022769635543227196,0
1,roi_cropped_cv_split\fold_1\val\GON+\94_3.jpg,94_3.jpg,0,0.011204160749912262,0
1,roi_cropped_cv_split\fold_1\val\GON+\98_0.jpg,98_0.jpg,0,0.003815363859757781,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_0.jpg,99_0.jpg,0,0.06148577108979225,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_1.jpg,99_1.jpg,0,0.0278395377099514,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_2.jpg,99_2.jpg,0,0.011034094728529453,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_3.jpg,99_3.jpg,0,0.020083511248230934,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_4.jpg,99_4.jpg,0,0.4056273102760315,0
1,roi_cropped_cv_split\fold_1\val\GON+\99_5.jpg,99_5.jpg,0,0.034422725439071655,0
1,roi_cropped_cv_split\fold_1\val\GON-\189_0.jpg,189_0.jpg,1,0.18422488868236542,0
1,roi_cropped_cv_split\fold_1\val\GON-\189_1.jpg,189_1.jpg,1,0.8828811645507812,1
1,roi_cropped_cv_split\fold_1\val\GON-\189_2.jpg,189_2.jpg,1,0.976971447467804,1
1,roi_cropped_cv_split\fold_1\val\GON-\194_0.jpg,194_0.jpg,1,0.9864805340766907,1
1,roi_cropped_cv_split\fold_1\val\GON-\194_1.jpg,194_1.jpg,1,0.9570443034172058,1
1,roi_cropped_cv_split\fold_1\val\GON-\197_0.jpg,197_0.jpg,1,0.8760494589805603,1
1,roi_cropped_cv_split\fold_1\val\GON-\198_0.jpg,198_0.jpg,1,0.9926700592041016,1
1,roi_cropped_cv_split\fold_1\val\GON-\200_0.jpg,200_0.jpg,1,0.6065245270729065,1
1,roi_cropped_cv_split\fold_1\val\GON-\200_1.jpg,200_1.jpg,1,0.27766475081443787,0
1,roi_cropped_cv_split\fold_1\val\GON-\200_2.jpg,200_2.jpg,1,0.0014589374186471105,0
1,roi_cropped_cv_split\fold_1\val\GON-\200_3.jpg,200_3.jpg,1,0.05810163915157318,0
1,roi_cropped_cv_split\fold_1\val\GON-\201_0.jpg,201_0.jpg,1,0.9738283157348633,1
1,roi_cropped_cv_split\fold_1\val\GON-\201_1.jpg,201_1.jpg,1,0.6456429958343506,1
1,roi_cropped_cv_split\fold_1\val\GON-\211_0.jpg,211_0.jpg,1,0.997192919254303,1
1,roi_cropped_cv_split\fold_1\val\GON-\211_1.jpg,211_1.jpg,1,0.9981510043144226,1
1,roi_cropped_cv_split\fold_1\val\GON-\211_2.jpg,211_2.jpg,1,0.997364342212677,1
1,roi_cropped_cv_split\fold_1\val\GON-\214_0.jpg,214_0.jpg,1,0.14473509788513184,0
1,roi_cropped_cv_split\fold_1\val\GON-\214_1.jpg,214_1.jpg,1,0.989314079284668,1
1,roi_cropped_cv_split\fold_1\val\GON-\214_2.jpg,214_2.jpg,1,0.35564401745796204,0
1,roi_cropped_cv_split\fold_1\val\GON-\214_3.jpg,214_3.jpg,1,0.9957413673400879,1
1,roi_cropped_cv_split\fold_1\val\GON-\232_0.jpg,232_0.jpg,1,0.9687918424606323,1
1,roi_cropped_cv_split\fold_1\val\GON-\237_0.jpg,237_0.jpg,1,0.0008145404863171279,0
1,roi_cropped_cv_split\fold_1\val\GON-\237_1.jpg,237_1.jpg,1,0.005252629052847624,0
1,roi_cropped_cv_split\fold_1\val\GON-\246_0.jpg,246_0.jpg,1,0.9945333003997803,1
1,roi_cropped_cv_split\fold_1\val\GON-\250_0.jpg,250_0.jpg,1,0.9240787029266357,1
1,roi_cropped_cv_split\fold_1\val\GON-\250_1.jpg,250_1.jpg,1,0.8545006513595581,1
1,roi_cropped_cv_split\fold_1\val\GON-\252_0.jpg,252_0.jpg,1,0.9894607663154602,1
1,roi_cropped_cv_split\fold_1\val\GON-\252_1.jpg,252_1.jpg,1,0.990088939666748,1
1,roi_cropped_cv_split\fold_1\val\GON-\253_0.jpg,253_0.jpg,1,0.0686475858092308,0
1,roi_cropped_cv_split\fold_1\val\GON-\253_1.jpg,253_1.jpg,1,0.0028582268860191107,0
1,roi_cropped_cv_split\fold_1\val\GON-\253_2.jpg,253_2.jpg,1,0.0019154194742441177,0
1,roi_cropped_cv_split\fold_1\val\GON-\256_0.jpg,256_0.jpg,1,0.996877908706665,1
1,roi_cropped_cv_split\fold_1\val\GON-\256_1.jpg,256_1.jpg,1,0.9916818737983704,1
1,roi_cropped_cv_split\fold_1\val\GON-\266_0.jpg,266_0.jpg,1,0.7292304635047913,1
1,roi_cropped_cv_split\fold_1\val\GON-\267_0.jpg,267_0.jpg,1,0.9536716938018799,1
1,roi_cropped_cv_split\fold_1\val\GON-\274_0.jpg,274_0.jpg,1,0.7935299277305603,1
1,roi_cropped_cv_split\fold_1\val\GON-\275_0.jpg,275_0.jpg,1,0.524614691734314,1
1,roi_cropped_cv_split\fold_1\val\GON-\275_1.jpg,275_1.jpg,1,0.6840959787368774,1
1,roi_cropped_cv_split\fold_1\val\GON-\275_2.jpg,275_2.jpg,1,0.9576275944709778,1
1,roi_cropped_cv_split\fold_1\val\GON-\277_0.jpg,277_0.jpg,1,0.32880619168281555,0
1,roi_cropped_cv_split\fold_1\val\GON-\277_1.jpg,277_1.jpg,1,0.7421600818634033,1
1,roi_cropped_cv_split\fold_1\val\GON-\277_2.jpg,277_2.jpg,1,0.4649140536785126,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_0.jpg,104_0.jpg,0,0.0026867366395890713,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_1.jpg,104_1.jpg,0,0.002230798825621605,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_2.jpg,104_2.jpg,0,0.002507018856704235,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_3.jpg,104_3.jpg,0,0.08807561546564102,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_4.jpg,104_4.jpg,0,0.03803519904613495,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_5.jpg,104_5.jpg,0,0.00812641903758049,0
2,roi_cropped_cv_split\fold_2\val\GON+\104_6.jpg,104_6.jpg,0,0.03679793328046799,0
2,roi_cropped_cv_split\fold_2\val\GON+\110_0.jpg,110_0.jpg,0,0.08833348006010056,0
2,roi_cropped_cv_split\fold_2\val\GON+\110_1.jpg,110_1.jpg,0,0.023516010493040085,0
2,roi_cropped_cv_split\fold_2\val\GON+\110_2.jpg,110_2.jpg,0,0.0009875698015093803,0
2,roi_cropped_cv_split\fold_2\val\GON+\114_0.jpg,114_0.jpg,0,0.13368606567382812,0
2,roi_cropped_cv_split\fold_2\val\GON+\114_1.jpg,114_1.jpg,0,0.16836993396282196,0
2,roi_cropped_cv_split\fold_2\val\GON+\114_2.jpg,114_2.jpg,0,0.017978614196181297,0
2,roi_cropped_cv_split\fold_2\val\GON+\115_0.jpg,115_0.jpg,0,0.12284360080957413,0
2,roi_cropped_cv_split\fold_2\val\GON+\115_1.jpg,115_1.jpg,0,0.014786241576075554,0
2,roi_cropped_cv_split\fold_2\val\GON+\117_0.jpg,117_0.jpg,0,0.06636258214712143,0
2,roi_cropped_cv_split\fold_2\val\GON+\120_0.jpg,120_0.jpg,0,0.8507575392723083,1
2,roi_cropped_cv_split\fold_2\val\GON+\120_1.jpg,120_1.jpg,0,0.3326641023159027,0
2,roi_cropped_cv_split\fold_2\val\GON+\125_0.jpg,125_0.jpg,0,0.0013955860631540418,0
2,roi_cropped_cv_split\fold_2\val\GON+\130_0.jpg,130_0.jpg,0,0.0051761954091489315,0
2,roi_cropped_cv_split\fold_2\val\GON+\142_0.jpg,142_0.jpg,0,0.0012216956820338964,0
2,roi_cropped_cv_split\fold_2\val\GON+\146_0.jpg,146_0.jpg,0,0.025047827512025833,0
2,roi_cropped_cv_split\fold_2\val\GON+\14_0.jpg,14_0.jpg,0,0.11329541355371475,0
2,roi_cropped_cv_split\fold_2\val\GON+\14_1.jpg,14_1.jpg,0,0.13677279651165009,0
2,roi_cropped_cv_split\fold_2\val\GON+\151_0.jpg,151_0.jpg,0,0.019722137600183487,0
2,roi_cropped_cv_split\fold_2\val\GON+\151_1.jpg,151_1.jpg,0,0.025641467422246933,0
2,roi_cropped_cv_split\fold_2\val\GON+\151_2.jpg,151_2.jpg,0,0.0025015089195221663,0
2,roi_cropped_cv_split\fold_2\val\GON+\151_3.jpg,151_3.jpg,0,0.1655321717262268,0
2,roi_cropped_cv_split\fold_2\val\GON+\151_4.jpg,151_4.jpg,0,0.0005544833256863058,0
2,roi_cropped_cv_split\fold_2\val\GON+\152_0.jpg,152_0.jpg,0,0.029863540083169937,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_0.jpg,154_0.jpg,0,0.08982060104608536,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_1.jpg,154_1.jpg,0,0.3625496029853821,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_2.jpg,154_2.jpg,0,0.00670617213472724,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_3.jpg,154_3.jpg,0,0.12194795906543732,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_4.jpg,154_4.jpg,0,0.012356014922261238,0
2,roi_cropped_cv_split\fold_2\val\GON+\154_5.jpg,154_5.jpg,0,0.12688423693180084,0
2,roi_cropped_cv_split\fold_2\val\GON+\156_0.jpg,156_0.jpg,0,0.566321611404419,1
2,roi_cropped_cv_split\fold_2\val\GON+\157_0.jpg,157_0.jpg,0,0.022847579792141914,0
2,roi_cropped_cv_split\fold_2\val\GON+\157_1.jpg,157_1.jpg,0,0.05510574206709862,0
2,roi_cropped_cv_split\fold_2\val\GON+\157_2.jpg,157_2.jpg,0,0.0017551615601405501,0
2,roi_cropped_cv_split\fold_2\val\GON+\157_3.jpg,157_3.jpg,0,0.018413972109556198,0
2,roi_cropped_cv_split\fold_2\val\GON+\160_0.jpg,160_0.jpg,0,0.7643914818763733,1
2,roi_cropped_cv_split\fold_2\val\GON+\160_1.jpg,160_1.jpg,0,0.01843413896858692,0
2,roi_cropped_cv_split\fold_2\val\GON+\168_0.jpg,168_0.jpg,0,0.06964384764432907,0
2,roi_cropped_cv_split\fold_2\val\GON+\168_1.jpg,168_1.jpg,0,0.021885154768824577,0
2,roi_cropped_cv_split\fold_2\val\GON+\168_2.jpg,168_2.jpg,0,0.1455935537815094,0
2,roi_cropped_cv_split\fold_2\val\GON+\176_0.jpg,176_0.jpg,0,0.004410128109157085,0
2,roi_cropped_cv_split\fold_2\val\GON+\176_1.jpg,176_1.jpg,0,0.03550402820110321,0
2,roi_cropped_cv_split\fold_2\val\GON+\176_2.jpg,176_2.jpg,0,0.013018394820392132,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_0.jpg,180_0.jpg,0,0.11048561334609985,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_1.jpg,180_1.jpg,0,0.04414994642138481,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_2.jpg,180_2.jpg,0,0.3449901342391968,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_3.jpg,180_3.jpg,0,0.21591457724571228,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_4.jpg,180_4.jpg,0,0.33408626914024353,0
2,roi_cropped_cv_split\fold_2\val\GON+\180_5.jpg,180_5.jpg,0,0.08832891285419464,0
2,roi_cropped_cv_split\fold_2\val\GON+\24_0.jpg,24_0.jpg,0,0.020321376621723175,0
2,roi_cropped_cv_split\fold_2\val\GON+\32_0.jpg,32_0.jpg,0,0.48843446373939514,0
2,roi_cropped_cv_split\fold_2\val\GON+\32_1.jpg,32_1.jpg,0,0.008738652803003788,0
2,roi_cropped_cv_split\fold_2\val\GON+\32_2.jpg,32_2.jpg,0,0.004750855732709169,0
2,roi_cropped_cv_split\fold_2\val\GON+\34_0.jpg,34_0.jpg,0,0.19588689506053925,0
2,roi_cropped_cv_split\fold_2\val\GON+\34_1.jpg,34_1.jpg,0,0.03170164301991463,0
2,roi_cropped_cv_split\fold_2\val\GON+\34_2.jpg,34_2.jpg,0,0.1502845585346222,0
2,roi_cropped_cv_split\fold_2\val\GON+\34_3.jpg,34_3.jpg,0,0.005090285092592239,0
2,roi_cropped_cv_split\fold_2\val\GON+\35_0.jpg,35_0.jpg,0,0.11236783862113953,0
2,roi_cropped_cv_split\fold_2\val\GON+\35_1.jpg,35_1.jpg,0,0.4374358654022217,0
2,roi_cropped_cv_split\fold_2\val\GON+\43_0.jpg,43_0.jpg,0,0.0041288654319942,0
2,roi_cropped_cv_split\fold_2\val\GON+\43_1.jpg,43_1.jpg,0,0.03156595677137375,0
2,roi_cropped_cv_split\fold_2\val\GON+\43_2.jpg,43_2.jpg,0,0.13616958260536194,0
2,roi_cropped_cv_split\fold_2\val\GON+\43_3.jpg,43_3.jpg,0,0.0009174231672659516,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_0.jpg,44_0.jpg,0,0.12132024765014648,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_1.jpg,44_1.jpg,0,0.006479818839579821,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_2.jpg,44_2.jpg,0,0.0024909689091145992,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_3.jpg,44_3.jpg,0,0.0027374704368412495,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_4.jpg,44_4.jpg,0,0.02238692156970501,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_5.jpg,44_5.jpg,0,0.04863245040178299,0
2,roi_cropped_cv_split\fold_2\val\GON+\44_6.jpg,44_6.jpg,0,0.007796775549650192,0
2,roi_cropped_cv_split\fold_2\val\GON+\45_0.jpg,45_0.jpg,0,0.05551046505570412,0
2,roi_cropped_cv_split\fold_2\val\GON+\48_0.jpg,48_0.jpg,0,0.04649657756090164,0
2,roi_cropped_cv_split\fold_2\val\GON+\49_0.jpg,49_0.jpg,0,0.16646575927734375,0
2,roi_cropped_cv_split\fold_2\val\GON+\49_1.jpg,49_1.jpg,0,0.02257728762924671,0
2,roi_cropped_cv_split\fold_2\val\GON+\50_0.jpg,50_0.jpg,0,0.016576455906033516,0
2,roi_cropped_cv_split\fold_2\val\GON+\50_1.jpg,50_1.jpg,0,0.17947125434875488,0
2,roi_cropped_cv_split\fold_2\val\GON+\50_2.jpg,50_2.jpg,0,0.0013197213411331177,0
2,roi_cropped_cv_split\fold_2\val\GON+\56_0.jpg,56_0.jpg,0,0.057245075702667236,0
2,roi_cropped_cv_split\fold_2\val\GON+\56_1.jpg,56_1.jpg,0,0.057245075702667236,0
2,roi_cropped_cv_split\fold_2\val\GON+\56_2.jpg,56_2.jpg,0,0.03486878424882889,0
2,roi_cropped_cv_split\fold_2\val\GON+\56_3.jpg,56_3.jpg,0,0.16201278567314148,0
2,roi_cropped_cv_split\fold_2\val\GON+\57_0.jpg,57_0.jpg,0,0.05737749859690666,0
2,roi_cropped_cv_split\fold_2\val\GON+\57_1.jpg,57_1.jpg,0,0.2583642899990082,0
2,roi_cropped_cv_split\fold_2\val\GON+\57_2.jpg,57_2.jpg,0,0.005302267149090767,0
2,roi_cropped_cv_split\fold_2\val\GON+\58_0.jpg,58_0.jpg,0,0.03040381148457527,0
2,roi_cropped_cv_split\fold_2\val\GON+\58_1.jpg,58_1.jpg,0,0.006178743671625853,0
2,roi_cropped_cv_split\fold_2\val\GON+\58_2.jpg,58_2.jpg,0,0.07922454923391342,0
2,roi_cropped_cv_split\fold_2\val\GON+\89_0.jpg,89_0.jpg,0,0.018516436219215393,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_0.jpg,91_0.jpg,0,0.1665312945842743,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_1.jpg,91_1.jpg,0,0.012272240594029427,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_2.jpg,91_2.jpg,0,0.02043353021144867,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_3.jpg,91_3.jpg,0,0.3222792148590088,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_4.jpg,91_4.jpg,0,0.008782342076301575,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_5.jpg,91_5.jpg,0,0.04178348556160927,0
2,roi_cropped_cv_split\fold_2\val\GON+\91_6.jpg,91_6.jpg,0,0.007729483302682638,0
