fold,image_path,image_name,true_label,pred_prob,pred_label
1,roi_masked_cv_split\fold_1\val\GON+\141_6.jpg,141_6.jpg,0,0.05367997661232948,0
1,roi_masked_cv_split\fold_1\val\GON+\145_0.jpg,145_0.jpg,0,0.044750675559043884,0
1,roi_masked_cv_split\fold_1\val\GON+\145_1.jpg,145_1.jpg,0,0.05648777261376381,0
1,roi_masked_cv_split\fold_1\val\GON+\145_2.jpg,145_2.jpg,0,0.22312292456626892,0
1,roi_masked_cv_split\fold_1\val\GON+\159_0.jpg,159_0.jpg,0,0.00797738041728735,0
1,roi_masked_cv_split\fold_1\val\GON+\159_1.jpg,159_1.jpg,0,0.0959087461233139,0
1,roi_masked_cv_split\fold_1\val\GON+\15_0.jpg,15_0.jpg,0,0.0973406508564949,0
1,roi_masked_cv_split\fold_1\val\GON+\164_0.jpg,164_0.jpg,0,0.02253657951951027,0
1,roi_masked_cv_split\fold_1\val\GON+\164_1.jpg,164_1.jpg,0,0.042992815375328064,0
1,roi_masked_cv_split\fold_1\val\GON+\164_2.jpg,164_2.jpg,0,0.022485831752419472,0
1,roi_masked_cv_split\fold_1\val\GON+\164_3.jpg,164_3.jpg,0,0.02035069279372692,0
1,roi_masked_cv_split\fold_1\val\GON+\167_0.jpg,167_0.jpg,0,0.020431140437722206,0
1,roi_masked_cv_split\fold_1\val\GON+\167_1.jpg,167_1.jpg,0,0.011756815947592258,0
1,roi_masked_cv_split\fold_1\val\GON+\179_0.jpg,179_0.jpg,0,0.02185754105448723,0
1,roi_masked_cv_split\fold_1\val\GON+\179_1.jpg,179_1.jpg,0,0.03746400028467178,0
1,roi_masked_cv_split\fold_1\val\GON+\179_2.jpg,179_2.jpg,0,0.023891130462288857,0
1,roi_masked_cv_split\fold_1\val\GON+\17_0.jpg,17_0.jpg,0,0.010050826705992222,0
1,roi_masked_cv_split\fold_1\val\GON+\17_1.jpg,17_1.jpg,0,0.059638798236846924,0
1,roi_masked_cv_split\fold_1\val\GON+\17_2.jpg,17_2.jpg,0,0.0038798111490905285,0
1,roi_masked_cv_split\fold_1\val\GON+\17_3.jpg,17_3.jpg,0,0.015518094412982464,0
1,roi_masked_cv_split\fold_1\val\GON+\17_4.jpg,17_4.jpg,0,0.0068510351702570915,0
1,roi_masked_cv_split\fold_1\val\GON+\17_5.jpg,17_5.jpg,0,0.009716236032545567,0
1,roi_masked_cv_split\fold_1\val\GON+\183_0.jpg,183_0.jpg,0,0.05326920002698898,0
1,roi_masked_cv_split\fold_1\val\GON+\183_1.jpg,183_1.jpg,0,0.19563482701778412,0
1,roi_masked_cv_split\fold_1\val\GON+\183_2.jpg,183_2.jpg,0,0.007653504144400358,0
1,roi_masked_cv_split\fold_1\val\GON+\183_3.jpg,183_3.jpg,0,0.06945974379777908,0
1,roi_masked_cv_split\fold_1\val\GON+\183_4.jpg,183_4.jpg,0,0.3250363767147064,0
1,roi_masked_cv_split\fold_1\val\GON+\183_5.jpg,183_5.jpg,0,0.005674711428582668,0
1,roi_masked_cv_split\fold_1\val\GON+\183_6.jpg,183_6.jpg,0,0.05948946252465248,0
1,roi_masked_cv_split\fold_1\val\GON+\183_7.jpg,183_7.jpg,0,0.004836797248572111,0
1,roi_masked_cv_split\fold_1\val\GON+\19_0.jpg,19_0.jpg,0,0.006568470504134893,0
1,roi_masked_cv_split\fold_1\val\GON+\25_0.jpg,25_0.jpg,0,0.020251484587788582,0
1,roi_masked_cv_split\fold_1\val\GON+\25_1.jpg,25_1.jpg,0,0.01982029341161251,0
1,roi_masked_cv_split\fold_1\val\GON+\28_0.jpg,28_0.jpg,0,0.010449014604091644,0
1,roi_masked_cv_split\fold_1\val\GON+\28_1.jpg,28_1.jpg,0,0.007118334528058767,0
1,roi_masked_cv_split\fold_1\val\GON+\28_2.jpg,28_2.jpg,0,0.006715179421007633,0
1,roi_masked_cv_split\fold_1\val\GON+\28_3.jpg,28_3.jpg,0,0.011636617593467236,0
1,roi_masked_cv_split\fold_1\val\GON+\37_0.jpg,37_0.jpg,0,0.004174169152975082,0
1,roi_masked_cv_split\fold_1\val\GON+\41_0.jpg,41_0.jpg,0,0.012384594418108463,0
1,roi_masked_cv_split\fold_1\val\GON+\42_0.jpg,42_0.jpg,0,0.008665038272738457,0
1,roi_masked_cv_split\fold_1\val\GON+\42_1.jpg,42_1.jpg,0,0.0048918104730546474,0
1,roi_masked_cv_split\fold_1\val\GON+\42_2.jpg,42_2.jpg,0,0.006209596525877714,0
1,roi_masked_cv_split\fold_1\val\GON+\42_3.jpg,42_3.jpg,0,0.036074455827474594,0
1,roi_masked_cv_split\fold_1\val\GON+\54_0.jpg,54_0.jpg,0,0.39447325468063354,0
1,roi_masked_cv_split\fold_1\val\GON+\54_1.jpg,54_1.jpg,0,0.039272572845220566,0
1,roi_masked_cv_split\fold_1\val\GON+\54_2.jpg,54_2.jpg,0,0.128071129322052,0
1,roi_masked_cv_split\fold_1\val\GON+\54_3.jpg,54_3.jpg,0,0.40681955218315125,0
1,roi_masked_cv_split\fold_1\val\GON+\5_0.jpg,5_0.jpg,0,0.0033742671366780996,0
1,roi_masked_cv_split\fold_1\val\GON+\5_1.jpg,5_1.jpg,0,0.04442358762025833,0
1,roi_masked_cv_split\fold_1\val\GON+\61_0.jpg,61_0.jpg,0,0.05611936002969742,0
1,roi_masked_cv_split\fold_1\val\GON+\61_1.jpg,61_1.jpg,0,0.09514324367046356,0
1,roi_masked_cv_split\fold_1\val\GON+\61_2.jpg,61_2.jpg,0,0.02693387120962143,0
1,roi_masked_cv_split\fold_1\val\GON+\61_3.jpg,61_3.jpg,0,0.008720963262021542,0
1,roi_masked_cv_split\fold_1\val\GON+\61_4.jpg,61_4.jpg,0,0.006686542648822069,0
1,roi_masked_cv_split\fold_1\val\GON+\65_0.jpg,65_0.jpg,0,0.057980116456747055,0
1,roi_masked_cv_split\fold_1\val\GON+\65_1.jpg,65_1.jpg,0,0.009693369269371033,0
1,roi_masked_cv_split\fold_1\val\GON+\65_2.jpg,65_2.jpg,0,0.004794862121343613,0
1,roi_masked_cv_split\fold_1\val\GON+\65_3.jpg,65_3.jpg,0,0.007846410386264324,0
1,roi_masked_cv_split\fold_1\val\GON+\65_4.jpg,65_4.jpg,0,0.06623254716396332,0
1,roi_masked_cv_split\fold_1\val\GON+\65_5.jpg,65_5.jpg,0,0.013407638296484947,0
1,roi_masked_cv_split\fold_1\val\GON+\65_6.jpg,65_6.jpg,0,0.012939526699483395,0
1,roi_masked_cv_split\fold_1\val\GON+\65_7.jpg,65_7.jpg,0,0.01022791676223278,0
1,roi_masked_cv_split\fold_1\val\GON+\67_0.jpg,67_0.jpg,0,0.0078275790438056,0
1,roi_masked_cv_split\fold_1\val\GON+\71_0.jpg,71_0.jpg,0,0.020398251712322235,0
1,roi_masked_cv_split\fold_1\val\GON+\71_1.jpg,71_1.jpg,0,0.030670229345560074,0
1,roi_masked_cv_split\fold_1\val\GON+\74_0.jpg,74_0.jpg,0,0.10563426464796066,0
1,roi_masked_cv_split\fold_1\val\GON+\74_1.jpg,74_1.jpg,0,0.050209030508995056,0
1,roi_masked_cv_split\fold_1\val\GON+\75_0.jpg,75_0.jpg,0,0.015481524169445038,0
1,roi_masked_cv_split\fold_1\val\GON+\75_1.jpg,75_1.jpg,0,0.004790072329342365,0
1,roi_masked_cv_split\fold_1\val\GON+\75_2.jpg,75_2.jpg,0,0.025390082970261574,0
1,roi_masked_cv_split\fold_1\val\GON+\77_0.jpg,77_0.jpg,0,0.013256236910820007,0
1,roi_masked_cv_split\fold_1\val\GON+\77_1.jpg,77_1.jpg,0,0.009289865382015705,0
1,roi_masked_cv_split\fold_1\val\GON+\77_2.jpg,77_2.jpg,0,0.01533867884427309,0
1,roi_masked_cv_split\fold_1\val\GON+\77_3.jpg,77_3.jpg,0,0.007771188393235207,0
1,roi_masked_cv_split\fold_1\val\GON+\78_0.jpg,78_0.jpg,0,0.032019536942243576,0
1,roi_masked_cv_split\fold_1\val\GON+\78_1.jpg,78_1.jpg,0,0.01670895703136921,0
1,roi_masked_cv_split\fold_1\val\GON+\7_0.jpg,7_0.jpg,0,0.17420139908790588,0
1,roi_masked_cv_split\fold_1\val\GON+\83_0.jpg,83_0.jpg,0,0.009060473181307316,0
1,roi_masked_cv_split\fold_1\val\GON+\83_1.jpg,83_1.jpg,0,0.031101666390895844,0
1,roi_masked_cv_split\fold_1\val\GON+\86_0.jpg,86_0.jpg,0,0.09817416965961456,0
1,roi_masked_cv_split\fold_1\val\GON+\86_1.jpg,86_1.jpg,0,0.09817416965961456,0
1,roi_masked_cv_split\fold_1\val\GON+\94_0.jpg,94_0.jpg,0,0.03284142166376114,0
1,roi_masked_cv_split\fold_1\val\GON+\94_1.jpg,94_1.jpg,0,0.03284142166376114,0
1,roi_masked_cv_split\fold_1\val\GON+\94_2.jpg,94_2.jpg,0,0.06192357838153839,0
1,roi_masked_cv_split\fold_1\val\GON+\94_3.jpg,94_3.jpg,0,0.010303067974746227,0
1,roi_masked_cv_split\fold_1\val\GON+\98_0.jpg,98_0.jpg,0,0.14026238024234772,0
1,roi_masked_cv_split\fold_1\val\GON+\99_0.jpg,99_0.jpg,0,0.3080032169818878,0
1,roi_masked_cv_split\fold_1\val\GON+\99_1.jpg,99_1.jpg,0,0.003770223120227456,0
1,roi_masked_cv_split\fold_1\val\GON+\99_2.jpg,99_2.jpg,0,0.10292750597000122,0
1,roi_masked_cv_split\fold_1\val\GON+\99_3.jpg,99_3.jpg,0,0.034851979464292526,0
1,roi_masked_cv_split\fold_1\val\GON+\99_4.jpg,99_4.jpg,0,0.002861852291971445,0
1,roi_masked_cv_split\fold_1\val\GON+\99_5.jpg,99_5.jpg,0,0.08168882876634598,0
1,roi_masked_cv_split\fold_1\val\GON-\189_0.jpg,189_0.jpg,1,0.9258504509925842,1
1,roi_masked_cv_split\fold_1\val\GON-\189_1.jpg,189_1.jpg,1,0.9645602703094482,1
1,roi_masked_cv_split\fold_1\val\GON-\189_2.jpg,189_2.jpg,1,0.9311344623565674,1
1,roi_masked_cv_split\fold_1\val\GON-\194_0.jpg,194_0.jpg,1,0.8394300937652588,1
1,roi_masked_cv_split\fold_1\val\GON-\194_1.jpg,194_1.jpg,1,0.9870728254318237,1
1,roi_masked_cv_split\fold_1\val\GON-\197_0.jpg,197_0.jpg,1,0.9896335601806641,1
1,roi_masked_cv_split\fold_1\val\GON-\198_0.jpg,198_0.jpg,1,0.8521565794944763,1
1,roi_masked_cv_split\fold_1\val\GON-\200_0.jpg,200_0.jpg,1,0.42583420872688293,0
1,roi_masked_cv_split\fold_1\val\GON-\200_1.jpg,200_1.jpg,1,0.8210912346839905,1
1,roi_masked_cv_split\fold_1\val\GON-\200_2.jpg,200_2.jpg,1,0.38299500942230225,0
1,roi_masked_cv_split\fold_1\val\GON-\200_3.jpg,200_3.jpg,1,0.734815776348114,1
1,roi_masked_cv_split\fold_1\val\GON-\201_0.jpg,201_0.jpg,1,0.9488645792007446,1
1,roi_masked_cv_split\fold_1\val\GON-\201_1.jpg,201_1.jpg,1,0.9907678961753845,1
1,roi_masked_cv_split\fold_1\val\GON-\211_0.jpg,211_0.jpg,1,0.9822608828544617,1
1,roi_masked_cv_split\fold_1\val\GON-\211_1.jpg,211_1.jpg,1,0.8400141596794128,1
1,roi_masked_cv_split\fold_1\val\GON-\211_2.jpg,211_2.jpg,1,0.9760901927947998,1
1,roi_masked_cv_split\fold_1\val\GON-\214_0.jpg,214_0.jpg,1,0.7354552149772644,1
1,roi_masked_cv_split\fold_1\val\GON-\214_1.jpg,214_1.jpg,1,0.8224968910217285,1
1,roi_masked_cv_split\fold_1\val\GON-\214_2.jpg,214_2.jpg,1,0.8862614035606384,1
1,roi_masked_cv_split\fold_1\val\GON-\214_3.jpg,214_3.jpg,1,0.9698238968849182,1
1,roi_masked_cv_split\fold_1\val\GON-\232_0.jpg,232_0.jpg,1,0.9111570119857788,1
1,roi_masked_cv_split\fold_1\val\GON-\237_0.jpg,237_0.jpg,1,0.07970859855413437,0
1,roi_masked_cv_split\fold_1\val\GON-\237_1.jpg,237_1.jpg,1,0.2769893407821655,0
1,roi_masked_cv_split\fold_1\val\GON-\246_0.jpg,246_0.jpg,1,0.9317266345024109,1
1,roi_masked_cv_split\fold_1\val\GON-\250_0.jpg,250_0.jpg,1,0.9950655102729797,1
1,roi_masked_cv_split\fold_1\val\GON-\250_1.jpg,250_1.jpg,1,0.990195095539093,1
1,roi_masked_cv_split\fold_1\val\GON-\252_0.jpg,252_0.jpg,1,0.9457531571388245,1
1,roi_masked_cv_split\fold_1\val\GON-\252_1.jpg,252_1.jpg,1,0.9142456650733948,1
1,roi_masked_cv_split\fold_1\val\GON-\253_0.jpg,253_0.jpg,1,0.7119672894477844,1
1,roi_masked_cv_split\fold_1\val\GON-\253_1.jpg,253_1.jpg,1,0.8483185172080994,1
1,roi_masked_cv_split\fold_1\val\GON-\253_2.jpg,253_2.jpg,1,0.12802156805992126,0
1,roi_masked_cv_split\fold_1\val\GON-\256_0.jpg,256_0.jpg,1,0.9418845176696777,1
1,roi_masked_cv_split\fold_1\val\GON-\256_1.jpg,256_1.jpg,1,0.9602388143539429,1
1,roi_masked_cv_split\fold_1\val\GON-\266_0.jpg,266_0.jpg,1,0.9332407712936401,1
1,roi_masked_cv_split\fold_1\val\GON-\267_0.jpg,267_0.jpg,1,0.9614431858062744,1
1,roi_masked_cv_split\fold_1\val\GON-\274_0.jpg,274_0.jpg,1,0.9677090048789978,1
1,roi_masked_cv_split\fold_1\val\GON-\275_0.jpg,275_0.jpg,1,0.47956451773643494,0
1,roi_masked_cv_split\fold_1\val\GON-\275_1.jpg,275_1.jpg,1,0.33362701535224915,0
1,roi_masked_cv_split\fold_1\val\GON-\275_2.jpg,275_2.jpg,1,0.9725180268287659,1
1,roi_masked_cv_split\fold_1\val\GON-\277_0.jpg,277_0.jpg,1,0.9895350337028503,1
1,roi_masked_cv_split\fold_1\val\GON-\277_1.jpg,277_1.jpg,1,0.9486799836158752,1
1,roi_masked_cv_split\fold_1\val\GON-\277_2.jpg,277_2.jpg,1,0.9698970913887024,1
2,roi_masked_cv_split\fold_2\val\GON+\104_0.jpg,104_0.jpg,0,0.04808652028441429,0
2,roi_masked_cv_split\fold_2\val\GON+\104_1.jpg,104_1.jpg,0,0.01117673423141241,0
2,roi_masked_cv_split\fold_2\val\GON+\104_2.jpg,104_2.jpg,0,0.011724891141057014,0
2,roi_masked_cv_split\fold_2\val\GON+\104_3.jpg,104_3.jpg,0,0.038791924715042114,0
2,roi_masked_cv_split\fold_2\val\GON+\104_4.jpg,104_4.jpg,0,0.04378202185034752,0
2,roi_masked_cv_split\fold_2\val\GON+\104_5.jpg,104_5.jpg,0,0.009042189456522465,0
2,roi_masked_cv_split\fold_2\val\GON+\104_6.jpg,104_6.jpg,0,0.03252584487199783,0
2,roi_masked_cv_split\fold_2\val\GON+\110_0.jpg,110_0.jpg,0,0.004703273996710777,0
2,roi_masked_cv_split\fold_2\val\GON+\110_1.jpg,110_1.jpg,0,0.22635778784751892,0
2,roi_masked_cv_split\fold_2\val\GON+\110_2.jpg,110_2.jpg,0,0.46190986037254333,0
2,roi_masked_cv_split\fold_2\val\GON+\114_0.jpg,114_0.jpg,0,0.07790268957614899,0
2,roi_masked_cv_split\fold_2\val\GON+\114_1.jpg,114_1.jpg,0,0.3631327748298645,0
2,roi_masked_cv_split\fold_2\val\GON+\114_2.jpg,114_2.jpg,0,0.19012519717216492,0
2,roi_masked_cv_split\fold_2\val\GON+\115_0.jpg,115_0.jpg,0,0.46210619807243347,0
2,roi_masked_cv_split\fold_2\val\GON+\115_1.jpg,115_1.jpg,0,0.47498422861099243,0
2,roi_masked_cv_split\fold_2\val\GON+\117_0.jpg,117_0.jpg,0,0.020787857472896576,0
2,roi_masked_cv_split\fold_2\val\GON+\120_0.jpg,120_0.jpg,0,0.03889847919344902,0
2,roi_masked_cv_split\fold_2\val\GON+\120_1.jpg,120_1.jpg,0,0.03971508517861366,0
2,roi_masked_cv_split\fold_2\val\GON+\125_0.jpg,125_0.jpg,0,0.045734163373708725,0
2,roi_masked_cv_split\fold_2\val\GON+\130_0.jpg,130_0.jpg,0,0.09018424898386002,0
2,roi_masked_cv_split\fold_2\val\GON+\142_0.jpg,142_0.jpg,0,0.16139979660511017,0
2,roi_masked_cv_split\fold_2\val\GON+\146_0.jpg,146_0.jpg,0,0.003319703508168459,0
2,roi_masked_cv_split\fold_2\val\GON+\14_0.jpg,14_0.jpg,0,0.6117737889289856,1
2,roi_masked_cv_split\fold_2\val\GON+\14_1.jpg,14_1.jpg,0,0.4362560510635376,0
2,roi_masked_cv_split\fold_2\val\GON+\151_0.jpg,151_0.jpg,0,0.04227401316165924,0
2,roi_masked_cv_split\fold_2\val\GON+\151_1.jpg,151_1.jpg,0,0.03091570921242237,0
2,roi_masked_cv_split\fold_2\val\GON+\151_2.jpg,151_2.jpg,0,0.004816899541765451,0
2,roi_masked_cv_split\fold_2\val\GON+\151_3.jpg,151_3.jpg,0,0.030141131952404976,0
2,roi_masked_cv_split\fold_2\val\GON+\151_4.jpg,151_4.jpg,0,0.05435056611895561,0
2,roi_masked_cv_split\fold_2\val\GON+\152_0.jpg,152_0.jpg,0,0.014012227766215801,0
2,roi_masked_cv_split\fold_2\val\GON+\154_0.jpg,154_0.jpg,0,0.42518240213394165,0
2,roi_masked_cv_split\fold_2\val\GON+\154_1.jpg,154_1.jpg,0,0.17300647497177124,0
2,roi_masked_cv_split\fold_2\val\GON+\154_2.jpg,154_2.jpg,0,0.037094734609127045,0
2,roi_masked_cv_split\fold_2\val\GON+\154_3.jpg,154_3.jpg,0,0.00244303815998137,0
2,roi_masked_cv_split\fold_2\val\GON+\154_4.jpg,154_4.jpg,0,0.017162973061203957,0
2,roi_masked_cv_split\fold_2\val\GON+\154_5.jpg,154_5.jpg,0,0.027964502573013306,0
2,roi_masked_cv_split\fold_2\val\GON+\156_0.jpg,156_0.jpg,0,0.09670741856098175,0
2,roi_masked_cv_split\fold_2\val\GON+\157_0.jpg,157_0.jpg,0,0.020890532061457634,0
2,roi_masked_cv_split\fold_2\val\GON+\157_1.jpg,157_1.jpg,0,0.041926655918359756,0
2,roi_masked_cv_split\fold_2\val\GON+\157_2.jpg,157_2.jpg,0,0.07561483234167099,0
2,roi_masked_cv_split\fold_2\val\GON+\157_3.jpg,157_3.jpg,0,0.06302355229854584,0
2,roi_masked_cv_split\fold_2\val\GON+\160_0.jpg,160_0.jpg,0,0.04392952099442482,0
2,roi_masked_cv_split\fold_2\val\GON+\160_1.jpg,160_1.jpg,0,0.04000139236450195,0
2,roi_masked_cv_split\fold_2\val\GON+\168_0.jpg,168_0.jpg,0,0.11354411393404007,0
2,roi_masked_cv_split\fold_2\val\GON+\168_1.jpg,168_1.jpg,0,0.33123594522476196,0
2,roi_masked_cv_split\fold_2\val\GON+\168_2.jpg,168_2.jpg,0,0.3411499261856079,0
2,roi_masked_cv_split\fold_2\val\GON+\176_0.jpg,176_0.jpg,0,0.10623279213905334,0
2,roi_masked_cv_split\fold_2\val\GON+\176_1.jpg,176_1.jpg,0,0.09884339570999146,0
2,roi_masked_cv_split\fold_2\val\GON+\176_2.jpg,176_2.jpg,0,0.07807566225528717,0
2,roi_masked_cv_split\fold_2\val\GON+\180_0.jpg,180_0.jpg,0,0.013317564502358437,0
2,roi_masked_cv_split\fold_2\val\GON+\180_1.jpg,180_1.jpg,0,0.0520380474627018,0
2,roi_masked_cv_split\fold_2\val\GON+\180_2.jpg,180_2.jpg,0,0.00869187992066145,0
2,roi_masked_cv_split\fold_2\val\GON+\180_3.jpg,180_3.jpg,0,0.062321074306964874,0
2,roi_masked_cv_split\fold_2\val\GON+\180_4.jpg,180_4.jpg,0,0.021784275770187378,0
2,roi_masked_cv_split\fold_2\val\GON+\180_5.jpg,180_5.jpg,0,0.025182416662573814,0
2,roi_masked_cv_split\fold_2\val\GON+\24_0.jpg,24_0.jpg,0,0.004419567994773388,0
2,roi_masked_cv_split\fold_2\val\GON+\32_0.jpg,32_0.jpg,0,0.315584659576416,0
2,roi_masked_cv_split\fold_2\val\GON+\32_1.jpg,32_1.jpg,0,0.05566447600722313,0
2,roi_masked_cv_split\fold_2\val\GON+\32_2.jpg,32_2.jpg,0,0.009705432690680027,0
2,roi_masked_cv_split\fold_2\val\GON+\34_0.jpg,34_0.jpg,0,0.029295839369297028,0
2,roi_masked_cv_split\fold_2\val\GON+\34_1.jpg,34_1.jpg,0,0.005883338395506144,0
2,roi_masked_cv_split\fold_2\val\GON+\34_2.jpg,34_2.jpg,0,0.3252008259296417,0
2,roi_masked_cv_split\fold_2\val\GON+\34_3.jpg,34_3.jpg,0,0.006568806245923042,0
2,roi_masked_cv_split\fold_2\val\GON+\35_0.jpg,35_0.jpg,0,0.021782711148262024,0
2,roi_masked_cv_split\fold_2\val\GON+\35_1.jpg,35_1.jpg,0,0.024429926648736,0
2,roi_masked_cv_split\fold_2\val\GON+\43_0.jpg,43_0.jpg,0,0.0852104127407074,0
2,roi_masked_cv_split\fold_2\val\GON+\43_1.jpg,43_1.jpg,0,0.05546429380774498,0
2,roi_masked_cv_split\fold_2\val\GON+\43_2.jpg,43_2.jpg,0,0.021735645830631256,0
2,roi_masked_cv_split\fold_2\val\GON+\43_3.jpg,43_3.jpg,0,0.028208676725625992,0
2,roi_masked_cv_split\fold_2\val\GON+\44_0.jpg,44_0.jpg,0,0.0331021286547184,0
2,roi_masked_cv_split\fold_2\val\GON+\44_1.jpg,44_1.jpg,0,0.010866561904549599,0
2,roi_masked_cv_split\fold_2\val\GON+\44_2.jpg,44_2.jpg,0,0.017394570633769035,0
2,roi_masked_cv_split\fold_2\val\GON+\44_3.jpg,44_3.jpg,0,0.026246439665555954,0
2,roi_masked_cv_split\fold_2\val\GON+\44_4.jpg,44_4.jpg,0,0.003486116649582982,0
2,roi_masked_cv_split\fold_2\val\GON+\44_5.jpg,44_5.jpg,0,0.016180045902729034,0
2,roi_masked_cv_split\fold_2\val\GON+\44_6.jpg,44_6.jpg,0,0.0060700783506035805,0
2,roi_masked_cv_split\fold_2\val\GON+\45_0.jpg,45_0.jpg,0,0.012590395286679268,0
2,roi_masked_cv_split\fold_2\val\GON+\48_0.jpg,48_0.jpg,0,0.02006390690803528,0
2,roi_masked_cv_split\fold_2\val\GON+\49_0.jpg,49_0.jpg,0,0.013633346185088158,0
2,roi_masked_cv_split\fold_2\val\GON+\49_1.jpg,49_1.jpg,0,0.015208354219794273,0
2,roi_masked_cv_split\fold_2\val\GON+\50_0.jpg,50_0.jpg,0,0.6882587671279907,1
2,roi_masked_cv_split\fold_2\val\GON+\50_1.jpg,50_1.jpg,0,0.017289064824581146,0
2,roi_masked_cv_split\fold_2\val\GON+\50_2.jpg,50_2.jpg,0,0.061691682785749435,0
2,roi_masked_cv_split\fold_2\val\GON+\56_0.jpg,56_0.jpg,0,0.0037587194237858057,0
2,roi_masked_cv_split\fold_2\val\GON+\56_1.jpg,56_1.jpg,0,0.0037587194237858057,0
2,roi_masked_cv_split\fold_2\val\GON+\56_2.jpg,56_2.jpg,0,0.3379824459552765,0
2,roi_masked_cv_split\fold_2\val\GON+\56_3.jpg,56_3.jpg,0,0.023131113499403,0
2,roi_masked_cv_split\fold_2\val\GON+\57_0.jpg,57_0.jpg,0,0.007881716825067997,0
2,roi_masked_cv_split\fold_2\val\GON+\57_1.jpg,57_1.jpg,0,0.0012494225520640612,0
2,roi_masked_cv_split\fold_2\val\GON+\57_2.jpg,57_2.jpg,0,0.0005978061235509813,0
2,roi_masked_cv_split\fold_2\val\GON+\58_0.jpg,58_0.jpg,0,0.007611515466123819,0
2,roi_masked_cv_split\fold_2\val\GON+\58_1.jpg,58_1.jpg,0,0.009194710291922092,0
2,roi_masked_cv_split\fold_2\val\GON+\58_2.jpg,58_2.jpg,0,0.061528753489255905,0
2,roi_masked_cv_split\fold_2\val\GON+\89_0.jpg,89_0.jpg,0,0.049639713019132614,0
2,roi_masked_cv_split\fold_2\val\GON+\91_0.jpg,91_0.jpg,0,0.004506388213485479,0
2,roi_masked_cv_split\fold_2\val\GON+\91_1.jpg,91_1.jpg,0,0.008229331113398075,0
2,roi_masked_cv_split\fold_2\val\GON+\91_2.jpg,91_2.jpg,0,0.6197702288627625,1
2,roi_masked_cv_split\fold_2\val\GON+\91_3.jpg,91_3.jpg,0,0.7548872232437134,1
2,roi_masked_cv_split\fold_2\val\GON+\91_4.jpg,91_4.jpg,0,0.014431565999984741,0
2,roi_masked_cv_split\fold_2\val\GON+\91_5.jpg,91_5.jpg,0,0.007783606648445129,0
2,roi_masked_cv_split\fold_2\val\GON+\91_6.jpg,91_6.jpg,0,0.057533081620931625,0
2,roi_masked_cv_split\fold_2\val\GON+\91_7.jpg,91_7.jpg,0,0.009403315372765064,0
2,roi_masked_cv_split\fold_2\val\GON+\92_0.jpg,92_0.jpg,0,0.02784351259469986,0
2,roi_masked_cv_split\fold_2\val\GON+\92_1.jpg,92_1.jpg,0,0.003491149516776204,0
2,roi_masked_cv_split\fold_2\val\GON+\95_0.jpg,95_0.jpg,0,0.1915624886751175,0
2,roi_masked_cv_split\fold_2\val\GON+\95_1.jpg,95_1.jpg,0,0.11275823414325714,0
2,roi_masked_cv_split\fold_2\val\GON-\192_0.jpg,192_0.jpg,1,0.9396906495094299,1
