Image Name,vessel_amp_bottleneck_H0,vessel_amp_bottleneck_H1,vessel_amp_wasserstein_H0,vessel_amp_wasserstein_H1,vessel_amp_betti_H0,vessel_amp_betti_H1,vessel_amp_landscape_H0,vessel_amp_landscape_H1,vessel_amp_heat_H0,vessel_amp_heat_H1,vessel_entropy_H0,vessel_entropy_H1,vessel_betti_curve_H0_bin0,vessel_betti_curve_H1_bin0,vessel_betti_curve_H0_bin1,vessel_betti_curve_H1_bin1,vessel_betti_curve_H0_bin2,vessel_betti_curve_H1_bin2,vessel_betti_curve_H0_bin3,vessel_betti_curve_H1_bin3,vessel_betti_curve_H0_bin4,vessel_betti_curve_H1_bin4,vessel_betti_curve_H0_bin5,vessel_betti_curve_H1_bin5,vessel_betti_curve_H0_bin6,vessel_betti_curve_H1_bin6,vessel_betti_curve_H0_bin7,vessel_betti_curve_H1_bin7,vessel_betti_curve_H0_bin8,vessel_betti_curve_H1_bin8,vessel_betti_curve_H0_bin9,vessel_betti_curve_H1_bin9,vessel_pi_H0_px0,vessel_pi_H1_px0,vessel_pi_H0_px1,vessel_pi_H1_px1,vessel_pi_H0_px2,vessel_pi_H1_px2,vessel_pi_H0_px3,vessel_pi_H1_px3,vessel_pi_H0_px4,vessel_pi_H1_px4,vessel_pi_H0_px5,vessel_pi_H1_px5,vessel_pi_H0_px6,vessel_pi_H1_px6,vessel_pi_H0_px7,vessel_pi_H1_px7,vessel_pi_H0_px8,vessel_pi_H1_px8,vessel_pi_H0_px9,vessel_pi_H1_px9,vessel_pi_H0_px10,vessel_pi_H1_px10,vessel_pi_H0_px11,vessel_pi_H1_px11,vessel_pi_H0_px12,vessel_pi_H1_px12,vessel_pi_H0_px13,vessel_pi_H1_px13,vessel_pi_H0_px14,vessel_pi_H1_px14,vessel_pi_H0_px15,vessel_pi_H1_px15,vessel_pi_H0_px16,vessel_pi_H1_px16,vessel_pi_H0_px17,vessel_pi_H1_px17,vessel_pi_H0_px18,vessel_pi_H1_px18,vessel_pi_H0_px19,vessel_pi_H1_px19,vessel_pi_H0_px20,vessel_pi_H1_px20,vessel_pi_H0_px21,vessel_pi_H1_px21,vessel_pi_H0_px22,vessel_pi_H1_px22,vessel_pi_H0_px23,vessel_pi_H1_px23,vessel_pi_H0_px24,vessel_pi_H1_px24,cup_amp_bottleneck_H0,cup_amp_bottleneck_H1,cup_amp_wasserstein_H0,cup_amp_wasserstein_H1,cup_amp_betti_H0,cup_amp_betti_H1,cup_amp_landscape_H0,cup_amp_landscape_H1,cup_amp_heat_H0,cup_amp_heat_H1,cup_entropy_H0,cup_entropy_H1,cup_betti_curve_H0_bin0,cup_betti_curve_H1_bin0,cup_betti_curve_H0_bin1,cup_betti_curve_H1_bin1,cup_betti_curve_H0_bin2,cup_betti_curve_H1_bin2,cup_betti_curve_H0_bin3,cup_betti_curve_H1_bin3,cup_betti_curve_H0_bin4,cup_betti_curve_H1_bin4,cup_betti_curve_H0_bin5,cup_betti_curve_H1_bin5,cup_betti_curve_H0_bin6,cup_betti_curve_H1_bin6,cup_betti_curve_H0_bin7,cup_betti_curve_H1_bin7,cup_betti_curve_H0_bin8,cup_betti_curve_H1_bin8,cup_betti_curve_H0_bin9,cup_betti_curve_H1_bin9,cup_pi_H0_px0,cup_pi_H1_px0,cup_pi_H0_px1,cup_pi_H1_px1,cup_pi_H0_px2,cup_pi_H1_px2,cup_pi_H0_px3,cup_pi_H1_px3,cup_pi_H0_px4,cup_pi_H1_px4,cup_pi_H0_px5,cup_pi_H1_px5,cup_pi_H0_px6,cup_pi_H1_px6,cup_pi_H0_px7,cup_pi_H1_px7,cup_pi_H0_px8,cup_pi_H1_px8,cup_pi_H0_px9,cup_pi_H1_px9,cup_pi_H0_px10,cup_pi_H1_px10,cup_pi_H0_px11,cup_pi_H1_px11,cup_pi_H0_px12,cup_pi_H1_px12,cup_pi_H0_px13,cup_pi_H1_px13,cup_pi_H0_px14,cup_pi_H1_px14,cup_pi_H0_px15,cup_pi_H1_px15,cup_pi_H0_px16,cup_pi_H1_px16,cup_pi_H0_px17,cup_pi_H1_px17,cup_pi_H0_px18,cup_pi_H1_px18,cup_pi_H0_px19,cup_pi_H1_px19,cup_pi_H0_px20,cup_pi_H1_px20,cup_pi_H0_px21,cup_pi_H1_px21,cup_pi_H0_px22,cup_pi_H1_px22,cup_pi_H0_px23,cup_pi_H1_px23,cup_pi_H0_px24,cup_pi_H1_px24,texture_amp_bottleneck_H0,texture_amp_bottleneck_H1,texture_amp_wasserstein_H0,texture_amp_wasserstein_H1,texture_amp_betti_H0,texture_amp_betti_H1,texture_amp_landscape_H0,texture_amp_landscape_H1,texture_amp_heat_H0,texture_amp_heat_H1,texture_entropy_H0,texture_entropy_H1,texture_betti_curve_H0_bin0,texture_betti_curve_H1_bin0,texture_betti_curve_H0_bin1,texture_betti_curve_H1_bin1,texture_betti_curve_H0_bin2,texture_betti_curve_H1_bin2,texture_betti_curve_H0_bin3,texture_betti_curve_H1_bin3,texture_betti_curve_H0_bin4,texture_betti_curve_H1_bin4,texture_betti_curve_H0_bin5,texture_betti_curve_H1_bin5,texture_betti_curve_H0_bin6,texture_betti_curve_H1_bin6,texture_betti_curve_H0_bin7,texture_betti_curve_H1_bin7,texture_betti_curve_H0_bin8,texture_betti_curve_H1_bin8,texture_betti_curve_H0_bin9,texture_betti_curve_H1_bin9,texture_pi_H0_px0,texture_pi_H1_px0,texture_pi_H0_px1,texture_pi_H1_px1,texture_pi_H0_px2,texture_pi_H1_px2,texture_pi_H0_px3,texture_pi_H1_px3,texture_pi_H0_px4,texture_pi_H1_px4,texture_pi_H0_px5,texture_pi_H1_px5,texture_pi_H0_px6,texture_pi_H1_px6,texture_pi_H0_px7,texture_pi_H1_px7,texture_pi_H0_px8,texture_pi_H1_px8,texture_pi_H0_px9,texture_pi_H1_px9,texture_pi_H0_px10,texture_pi_H1_px10,texture_pi_H0_px11,texture_pi_H1_px11,texture_pi_H0_px12,texture_pi_H1_px12,texture_pi_H0_px13,texture_pi_H1_px13,texture_pi_H0_px14,texture_pi_H1_px14,texture_pi_H0_px15,texture_pi_H1_px15,texture_pi_H0_px16,texture_pi_H1_px16,texture_pi_H0_px17,texture_pi_H1_px17,texture_pi_H0_px18,texture_pi_H1_px18,texture_pi_H0_px19,texture_pi_H1_px19,texture_pi_H0_px20,texture_pi_H1_px20,texture_pi_H0_px21,texture_pi_H1_px21,texture_pi_H0_px22,texture_pi_H1_px22,texture_pi_H0_px23,texture_pi_H1_px23,texture_pi_H0_px24,texture_pi_H1_px24,label_encoded,Quality Score
155_1.jpg,42.0,13.0,179.3369733,81.12952607,818.6054414,950.2015948,256.4268396,43.62868822,35.78428608,389.6147378,8.15673113,8.929614934,1,2,2,4,3,8,11,13,19,28,35,72,65,182,157,354,164,375,0,0,0.001889913,0.047407407,0.0,0.0,0.0,0.0,0,0,0,0,0.001889913,0.118518519,0.001889913,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.011339476,0.18962963,0.003779825,0.047407407,0.0,0.0,0,0,0.001889913,0.023703704,0.013229388,0.260740741,0.111504843,2.441481481,0.009449563,0.0,0,0.0,0.0,0.0,0.013229388,0.213333333,0.085046067,2.773333333,0.514056225,8.50962963,0.001889913,0.142222222,12.5,6.5,18.66145761,13.02881422,20.89874579,19.5505044,40.664413,18.15646068,4.874745351,6.75,5.289454904,5.604516214,1,1,0,1,0,1,1,3,2,2,2,1,0,1,0,0,0,1,0,0,0.0,0.0,0.003189793,0.007619048,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003189793,0.022857143,0.0,0.007619048,0.0,0.0,0.0,0.0,0,0.0,0.0,0.007619048,0.006379585,0.03047619,0.0,0.015238095,0.003189793,0.007619048,0,0.0,0.009569378,0.068571429,0.044657097,0.236190476,0.082934609,0.038095238,0.035087719,0.060952381,0.003189793,0.007619048,30.5,53.0,153.8432644,274.2097737,545.2254098,956.7466443,199.384296,415.2169851,21.0969667,21.50767466,7.918294268,8.316403488,1,1,2,9,5,58,12,131,26,147,58,76,103,25,39,13,7,5,0,0,0.001932367,0.0,0.0,0.0,0.0,0.001291364,0.0,0,0,0,0.0,0.0,0.001932367,0.002582728,0.001932367,0.001291364,0.0,0.0,0,0,0.003864734,0.003874092,0.015458937,0.011622276,0.034782609,0.011622276,0.0,0.001291364,0.0,0,0.001932367,0.01291364,0.017391304,0.049071832,0.123671498,0.040032284,0.011594203,0.003874092,0.0,0.0,0.015458937,0.040032284,0.057971014,0.210492333,0.251207729,0.175625504,0.083091787,0.018079096,0.001932367,0.001291364,1,3.46
155_2.jpg,51.5,4.5,114.6592779,34.31471987,617.4971476,626.4453026,301.8425967,9.083173936,58.69995654,658.6428208,8.032759963,8.918121104,1,1,1,0,1,1,2,5,5,19,8,48,14,196,33,315,154,305,0,0,0.001522939,0.153846154,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1.692307692,0.0,0.0,0,0.0,0,0,0.0,0.0,0.003045879,0.307692308,0.0,5.692307692,0.0,0.0,0,0,0.0,0.0,0.003045879,0.461538462,0.007614696,16.76923077,0.0,10.92307692,0,0.0,0.0,0.153846154,0.006091757,0.615384615,0.027412907,7.384615385,0.56501047,44.0,0.003045879,0.153846154,11.5,7.0,18.1934054,12.5399362,20.76783644,19.97978777,38.44756804,19.37946321,8.33655247,9.752450762,4.864787012,5.719530169,1,1,0,0,0,0,1,3,3,2,4,1,2,2,0,0,0,4,0,0,0.0,0.0,0.005726557,0.0,0.0,0.00976801,0.0,0.0,0,0,0.0,0.0,0.005726557,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976801,0.0,0.00976801,0,0.0,0.0,0.0,0.005726557,0.01953602,0.005726557,0.0,0.0,0.01953602,0,0.0,0.028632785,0.058608059,0.07444524,0.126984127,0.068718683,0.224664225,0.097351467,0.253968254,0.005726557,0.00976801,57.0,44.5,150.7456467,254.5608964,534.2646414,927.1008357,355.2078128,326.426954,23.81383793,24.8651112,7.88999523,8.264898645,1,2,1,3,6,36,11,68,20,164,39,139,69,54,117,21,30,9,0,0,0.001141878,0.0,0.0,0.001567398,0.0,0.0,0.0,0,0,0,0.0,0.004702194,0.0,0.004702194,0.0,0.003134796,0.0,0.0,0,0,0.0,0.007836991,0.0,0.018808777,0.0,0.014106583,0.0,0.001567398,0.0,0,0.002283757,0.003134796,0.004567514,0.076802508,0.015986297,0.056426332,0.002283757,0.003134796,0.0,0.001567398,0.004567514,0.05015674,0.039965744,0.210031348,0.167856123,0.227272727,0.13474165,0.018808777,0.001141878,0.0,1,3.23
155_3.jpg,49.0,6.0,165.456943,42.52058325,682.2002727,633.1897525,299.9356696,15.38556711,43.6571743,573.8258994,7.948007895,8.773438461,1,1,1,0,4,0,9,1,12,2,23,2,32,8,78,95,164,312,0,0,0.001499531,0.0,0.0,0.0,0.0,0.05015674,0,0,0,0,0.001499531,0.0,0.001499531,0.05015674,0.0,0.150470219,0,0.0,0,0,0.002999063,0.0,0.005998126,0.0,0.0,0.300940439,0.0,1.504702194,0,0,0.001499531,0.0,0.004498594,0.0,0.031490159,0.200626959,0.0,7.021943574,0,0.0,0.001499531,0.05015674,0.007497657,0.05015674,0.041986879,0.200626959,0.48284911,14.04388715,0.001499531,3.260188088,10.0,6.0,20.38381711,13.08625233,26.43344988,19.68335194,39.93808479,19.18762452,6.308898771,7.592440057,5.053229466,5.550551552,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0.0,0.008506114,0.0,0.0,0.004652515,0.008506114,0.0,0.0,0,0,0.004652515,0.0,0.0,0.0,0.0,0.0,0.004652515,0.0,0,0.0,0.0,0.0,0.0,0.0,0.004652515,0.0,0.0,0.0,0,0.0,0.004652515,0.008506114,0.009305031,0.017012228,0.0,0.025518341,0.0,0.034024455,0,0.0,0.018610061,0.051036683,0.027915092,0.025518341,0.032567607,0.034024455,0.144227973,0.323232323,0.004652515,0.008506114,31.0,64.0,156.8725597,276.6767066,487.1422541,844.8312843,219.2812951,455.1541393,18.71422988,19.91061453,7.80114894,8.137292187,1,1,1,8,7,29,12,59,26,124,33,116,72,53,87,18,15,2,0,0,0.001860249,0.000857036,0.0,0.0,0.0,0.0,0.0,0,0,0,0.001860249,0.0,0.001860249,0.000857036,0.003720498,0.0,0.0,0.0,0,0,0.001860249,0.000857036,0.005580746,0.003428143,0.033484479,0.006856286,0.001860249,0.0,0.0,0,0.003720498,0.004285179,0.016742239,0.028282179,0.066968957,0.01799775,0.027903732,0.0,0.0,0.0,0.01488199,0.028282179,0.063248459,0.131126466,0.154400651,0.127698323,0.165562144,0.011141464,0.001860249,0.000857036,1,3.94
157_0.jpg,63.0,6.5,124.8979584,17.3060683,214.0407542,119.363971,432.4912806,16.63625922,73.43031958,308.15758,6.604596868,6.654476884,1,1,1,0,3,1,4,1,12,1,15,3,17,5,12,9,18,15,0,0,0.000901408,0.0,0.0,0.0,0.0,0.049382716,0,0,0,0,0.0,0.0,0.0,0.049382716,0.0,0.148148148,0,0.0,0,0,0.0,0.0,0.001802817,0.0,0.0,0.049382716,0.0,0.0,0,0,0.000901408,0.049382716,0.004507042,0.0,0.002704225,0.098765432,0.0,0.395061728,0,0.0,0.000901408,0.049382716,0.009014085,0.0,0.010816901,0.098765432,0.173070423,3.950617284,0.041464789,2.222222222,17.5,7.0,31.75688902,14.04457191,28.6918494,19.54740418,81.92092827,23.9636001,4.183476941,7.178848826,4.722290908,5.343339861,1,1,3,1,2,0,0,0,1,0,0,5,7,2,1,0,0,1,0,0,0.001977261,0.006311637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.006311637,0.0,0.0,0,0.0,0.003954523,0.006311637,0.0,0.0,0.003954523,0.012623274,0.0,0.0,0,0.0,0.0,0.006311637,0.001977261,0.006311637,0.007909046,0.006311637,0.0,0.0,0,0.0,0.011863569,0.04418146,0.005931784,0.025246548,0.033613445,0.183037475,0.021749876,0.082051282,0.001977261,0.006311637,24.0,67.0,120.0249974,238.8817699,293.9967017,601.9259997,171.6454442,493.0261925,15.70592184,17.498688,7.763311861,8.078532693,1,1,16,17,24,28,12,28,13,49,25,58,29,85,38,36,3,10,0,0,0.0,0.000766247,0.0,0.0,0.001990793,0.0,0.0,0,0,0,0.005972378,0.0,0.001990793,0.0,0.0,0.0,0.0,0.0,0,0,0.013935548,0.00229874,0.011944756,0.001532494,0.023889511,0.000766247,0.0,0.000766247,0.0,0,0.029861889,0.006129975,0.021898718,0.005363728,0.067686948,0.016091183,0.00796317,0.006129975,0.0,0.0,0.081622496,0.029117379,0.085604081,0.071260955,0.165235784,0.121066999,0.081622496,0.04827355,0.001990793,0.000766247,1,6.94
157_1.jpg,50.5,14.5,126.8552325,24.92488716,244.4804014,182.6278437,315.7425111,45.08003215,76.45586962,498.4709501,6.845632578,7.157217641,1,1,2,1,5,1,15,1,13,3,14,4,15,6,13,12,26,34,0,0,0.001221374,0.020408163,0.0,0.0,0.0,0.0,0,0,0,0,0.001221374,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001221374,0.0,0.004885496,0.020408163,0.001221374,0.0,0.0,0.0,0,0,0.00610687,0.0,0.001221374,0.020408163,0.003664122,0.081632653,0.001221374,0.020408163,0,0.0,0.003664122,0.0,0.013435115,0.0,0.015877863,0.06122449,0.285801527,3.714285714,0.028091603,0.530612245,12.0,7.5,24.45403852,15.81929202,34.67802844,25.74348991,47.97653172,23.31865303,5.449723722,9.584903253,5.248139664,5.909549282,1,1,0,1,0,0,3,0,0,0,0,0,0,1,0,3,3,3,0,0,0.0,0.0,0.002898551,0.0,0.0,0.007142857,0.0,0.0,0,0,0.0,0.0,0.002898551,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.007142857,0.0,0.007142857,0.0,0.0,0.002898551,0.014285714,0,0.0,0.0,0.007142857,0.002898551,0.0,0.0,0.007142857,0.017391304,0.028571429,0,0.0,0.014492754,0.028571429,0.011594203,0.021428571,0.002898551,0.007142857,0.113043478,0.442857143,0.002898551,0.021428571,27.0,57.0,118.5548396,241.4368447,316.623123,637.1958534,184.3550774,421.8041156,16.07547295,18.5218472,7.684240138,8.194856777,1,1,7,12,31,26,6,42,4,47,11,53,23,85,60,58,18,17,0,0,0.0,0.000809102,0.001829617,0.0,0.0,0.0,0.0,0,0,0,0.0,0.002427307,0.001829617,0.0,0.001829617,0.0,0.0,0.0,0,0,0.009148085,0.000809102,0.001829617,0.000809102,0.012807318,0.001618205,0.0,0.0,0.0,0,0.025614637,0.008900126,0.003659234,0.010518331,0.042081189,0.025082174,0.045740423,0.002427307,0.0,0.0,0.07135506,0.02346397,0.040251572,0.074437421,0.115265866,0.14806574,0.131732419,0.04369153,0.001829617,0.000809102,1,6.99
157_2.jpg,44.0,8.0,125.2547404,24.23839929,433.6519342,389.5502846,311.5847125,20.51352047,55.0798728,318.4221847,7.588126244,8.424819939,1,1,3,1,4,0,5,0,5,0,13,0,12,0,22,0,34,2,0,0,0.0,0.013675214,0.001209921,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.002419843,0.0,0.0,0.0,0,0.0,0,0,0.002419843,0.0,0.0,0.0,0.002419843,0.0,0.0,0.0,0,0,0.002419843,0.0,0.002419843,0.0,0.004839685,0.0,0.006049607,0.218803419,0,0.0,0.0,0.0,0.0,0.0,0.014519056,0.013675214,0.37507562,5.264957265,0.003629764,0.095726496,15.0,5.5,23.92174743,10.5,21.59498632,13.60555442,56.43827707,14.98403357,3.768725542,4.966322569,4.653296608,5.10521006,1,1,3,1,0,0,0,1,1,0,2,2,0,1,1,1,0,0,0,0,0.002388416,0.008602151,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.002388416,0.017204301,0.002388416,0.0,0.0,0.0,0,0.0,0.002388416,0.008602151,0.004776832,0.0,0.0,0.008602151,0.0,0.017204301,0,0.0,0.014330497,0.017204301,0.028660994,0.068817204,0.040603075,0.16344086,0.002388416,0.077419355,0.002388416,0.008602151,34.0,55.5,139.2183537,264.8131417,374.7783183,705.6903275,218.8625749,437.0733527,15.92027052,17.01931716,7.667040956,8.103263106,1,1,6,5,15,22,12,30,15,29,23,90,63,96,27,49,1,14,0,0,0.0,0.000831169,0.001277037,0.0,0.0,0.0,0.0,0,0,0,0.0,0.000831169,0.0,0.0,0.0,0.000831169,0.0,0.0,0,0,0.005108149,0.000831169,0.001277037,0.002493506,0.007662224,0.012467532,0.0,0.0,0.0,0,0.01404741,0.004987013,0.012770373,0.004987013,0.049804454,0.040727273,0.001277037,0.008311688,0.0,0.0,0.033202969,0.02161039,0.048527416,0.074805195,0.169845957,0.141298701,0.024263708,0.032415584,0.001277037,0.000831169,1,5.58
157_3.jpg,58.0,7.0,123.7699479,17.45709025,293.113554,186.0966405,374.5789142,15.37094107,77.99730309,633.6913622,7.059260791,7.39244311,1,1,6,1,8,1,6,0,8,2,8,4,15,4,19,11,29,41,0,0,0.001078531,0.0,0.0,0.111888112,0.0,0.0,0,0,0,0,0.001078531,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.001078531,0.0,0.001078531,0.0,0.0,0.055944056,0.0,0.0,0,0,0.002157061,0.0,0.002157061,0.0,0.003235592,0.223776224,0.0,0.391608392,0,0.0,0.006471183,0.111888112,0.004314122,0.0,0.017256488,0.223776224,0.285810583,9.958041958,0.019413549,1.454545455,10.5,7.0,22.92378677,15.76388277,29.72602166,26.38698026,40.14678178,23.59156594,5.185449729,7.221580764,5.063270006,5.780547998,1,1,0,0,3,0,0,0,1,1,0,0,5,2,4,0,0,0,0,0,0.003305785,0.0,0.0,0.0,0.0,0.005974608,0.0,0.0,0,0,0.003305785,0.0,0.0,0.0,0.003305785,0.0,0.0,0.005974608,0,0.0,0.0,0.005974608,0.0,0.005974608,0.00661157,0.005974608,0.0,0.005974608,0,0.0,0.00661157,0.0,0.0,0.005974608,0.009917355,0.005974608,0.01322314,0.017923824,0,0.0,0.009917355,0.02987304,0.003305785,0.02987304,0.029752066,0.119492158,0.095867769,0.215085885,0.003305785,0.005974608,22.0,60.0,118.1249339,239.8051292,301.0177182,602.5108742,166.3647265,458.4059804,16.67093279,18.22248339,7.661023932,8.080326589,1,1,8,8,22,28,19,56,6,36,18,58,19,82,55,38,29,11,0,0,0.002385212,0.000850973,0.0,0.0,0.0,0.0,0.0,0,0,0,0.004770423,0.000850973,0.002385212,0.000850973,0.01431127,0.0,0.0,0.0,0,0,0.01431127,0.000850973,0.004770423,0.000850973,0.026237329,0.003403893,0.007155635,0.001701947,0.0,0,0.021466905,0.005956813,0.021466905,0.008509733,0.054859869,0.015317519,0.071556351,0.009360706,0.0,0.0,0.081097197,0.017870439,0.059630292,0.08509733,0.085867621,0.125944049,0.195587358,0.07743857,0.004770423,0.000850973,1,6.31
158_0.jpg,44.5,19.5,151.4364553,56.13822227,406.3227557,594.1815524,292.0792124,70.50156764,45.72614132,454.2760689,7.574567888,8.54850286,1,1,2,2,5,2,11,3,21,6,32,11,35,20,46,61,76,211,0,0,0.001540832,0.011080332,0.0,0.0,0.0,0.0,0,0,0,0,0.003081664,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.011080332,0.009244992,0.033240997,0.003081664,0.0,0.0,0.0,0,0,0.003081664,0.0,0.01540832,0.022160665,0.023112481,0.132963989,0.001540832,0.011080332,0,0.0,0.0,0.0,0.006163328,0.0,0.058551618,0.166204986,0.400616333,4.952908587,0.018489985,0.653739612,20.5,48.0,43.52011029,63.45273832,48.88762625,64.63573143,105.4134716,272.8586664,7.314369419,8.124961538,5.763279454,6.118431918,1,1,4,4,2,4,3,1,3,6,3,11,3,3,0,1,0,0,0,0,0.0,0.0,0.002040816,0.000769046,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.002040816,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.004081633,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012244898,0.0,0.006122449,0.002307138,0.006122449,0.0,0.0,0.0,0,0.0,0.075510204,0.049987984,0.044897959,0.022302331,0.034693878,0.020764239,0.004081633,0.003076184,0.002040816,0.000769046,32.0,51.0,130.2996546,242.5695776,346.0763184,864.6051239,195.8206883,351.8232821,20.10587639,27.16754141,7.803854761,8.469710914,1,1,14,13,22,28,28,57,40,127,54,129,31,91,20,52,15,12,0,0,0.00184035,0.0,0.0,0.001365654,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.002731308,0.0,0.0,0.0,0.0,0,0,0.012882448,0.008193923,0.011042098,0.006828269,0.0,0.001365654,0.0,0.0,0.0,0,0.023924546,0.01092523,0.044168392,0.038238307,0.034966644,0.034141345,0.009201748,0.009559577,0.0,0.0,0.049689441,0.045066576,0.119622728,0.158415842,0.195077065,0.262205531,0.060731539,0.113349266,0.00184035,0.001365654,1,5.57
158_1.jpg,46.0,9.5,154.910458,46.65297418,481.1794432,610.5023598,286.8620282,28.47652202,40.42859341,607.4949657,7.716637544,8.641916073,1,1,3,0,4,2,10,6,22,9,36,12,42,51,54,151,117,339,0,0,0.001555966,0.037037037,0.0,0.037037037,0.0,0.0,0,0,0,0,0.001555966,0.037037037,0.001555966,0.074074074,0.0,0.0,0,0.0,0,0,0.001555966,0.0,0.006223865,0.074074074,0.0,0.185185185,0.0,0.0,0,0,0.001555966,0.0,0.018671594,0.074074074,0.029563357,1.407407407,0.0,0.777777778,0,0.0,0.0,0.037037037,0.02022756,0.0,0.049790917,0.851851852,0.39677137,15.7037037,0.014003695,0.074074074,17.5,18.0,33.93744245,35.72464136,35.45120419,43.07193888,77.29769115,80.83253788,7.503275386,8.133234334,5.660764539,5.925715201,1,2,1,3,2,5,0,2,2,2,1,2,1,5,4,1,3,0,0,0,0.0,0.0,0.0,0.00221914,0.002735978,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005471956,0.0,0.0,0.0,0.0,0.00443828,0.0,0.0,0,0.0,0.002735978,0.00665742,0.008207934,0.00221914,0.008207934,0.0110957,0.005471956,0.0,0,0.0,0.032831737,0.086546463,0.068399453,0.042163662,0.04377565,0.066574202,0.046511628,0.00665742,0.002735978,0.00221914,37.0,47.0,140.1731073,218.3048327,384.714219,783.2382276,212.7745401,276.6789482,20.76557407,27.43653031,7.764400622,8.272674453,1,1,9,4,17,16,32,38,43,95,56,137,49,92,30,43,11,20,0,0,0.001739509,0.0,0.0,0.001509149,0.0,0.0,0.0,0,0,0,0.001739509,0.0,0.0,0.003018298,0.0,0.0,0.0,0.0,0,0,0.005218526,0.0,0.005218526,0.010564045,0.0,0.010564045,0.0,0.0,0.0,0,0.017395086,0.007545746,0.027832137,0.048292775,0.03652968,0.049801924,0.001739509,0.006036597,0.0,0.0,0.033050663,0.042256178,0.085235921,0.159969817,0.196564471,0.291265799,0.102631007,0.052820223,0.001739509,0.001509149,1,5.9
165_0.jpg,65.5,14.0,156.2929941,31.32091953,337.7552458,273.6753404,433.8961105,45.83262255,52.01952702,640.7754002,7.163852432,7.631825755,1,1,3,2,6,3,13,4,20,4,19,6,19,7,18,11,34,44,0,0,0.000898372,0.019753086,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.019753086,0.0,0.019753086,0.0,0.0,0,0.0,0,0,0.002695115,0.019753086,0.002695115,0.0,0.0,0.019753086,0.0,0.0,0,0,0.002695115,0.0,0.002695115,0.0,0.004491859,0.039506173,0.0,0.0,0,0.0,0.0,0.0,0.01078046,0.0,0.016170691,0.019753086,0.239865244,5.155555556,0.000898372,0.77037037,24.0,12.5,40.20261186,24.35159132,40.61173637,26.78383351,113.0587855,53.31406566,5.77808226,6.2999199,5.261391467,5.562692637,1,1,0,1,1,0,3,1,1,1,2,1,0,0,1,0,1,0,0,0,0.001621074,0.0,0.0,0.003252033,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.003252033,0.0,0.0,0,0.0,0.0,0.0,0.0,0.003252033,0.0,0.0,0.0,0.006504065,0,0.0,0.006484296,0.003252033,0.001621074,0.003252033,0.003242148,0.003252033,0.0,0.0,0,0.0,0.022695035,0.055284553,0.029179331,0.087804878,0.006484296,0.022764228,0.027558257,0.061788618,0.003242148,0.003252033,22.5,52.0,129.4275859,242.5644244,308.6519402,642.2699093,164.8872014,396.0334896,16.12156143,18.84099059,7.646001852,8.103840262,1,1,13,16,26,23,22,52,27,91,36,63,30,68,19,34,2,12,0,0,0.002376708,0.001093942,0.0,0.0,0.0,0.0,0.0,0,0,0,0.016636958,0.002187885,0.011883541,0.003281827,0.004753417,0.0,0.0,0.0,0,0,0.019013666,0.002187885,0.026143791,0.001093942,0.030897207,0.007657596,0.0,0.003281827,0.0,0,0.033273916,0.005469711,0.057040998,0.022972788,0.057040998,0.026254615,0.007130125,0.006563654,0.0,0.0,0.073677956,0.043757692,0.092691622,0.123615479,0.161616162,0.146588267,0.05466429,0.059072884,0.002376708,0.001093942,1,6.09
