Feature_Set,Fold,Image Name,patient_id,y_true,y_prob,y_pred
Disc Only,1,165_0.jpg,165,1,0.8297150887974027,1
Disc Only,1,165_1.jpg,165,1,0.9271539128970561,1
Disc Only,1,165_2.jpg,165,1,0.9178583480776454,1
Disc Only,1,175_0.jpg,175,1,0.7901141635698821,1
Disc Only,1,175_1.jpg,175,1,0.7699787516134355,1
Disc Only,1,184_0.jpg,184,1,0.7704755729788003,1
Disc Only,1,184_1.jpg,184,1,0.7796191300332493,1
Disc Only,1,23_0.jpg,23,1,0.5985982950275707,1
Disc Only,1,23_1.jpg,23,1,0.3719477264619616,0
Disc Only,1,26_0.jpg,26,1,0.7098876031923599,1
Disc Only,1,26_1.jpg,26,1,0.9319905604567438,1
Disc Only,1,32_0.jpg,32,1,0.9167412633076382,1
Disc Only,1,32_1.jpg,32,1,0.6740946459586311,1
Disc Only,1,32_2.jpg,32,1,0.6824970821593824,1
Disc Only,1,37_0.jpg,37,1,0.9465646715499345,1
Disc Only,1,50_0.jpg,50,1,0.8328340527726277,1
Disc Only,1,50_1.jpg,50,1,0.6820552436539843,1
Disc Only,1,50_2.jpg,50,1,0.9405427801623932,1
Disc Only,1,62_0.jpg,62,1,0.8636276946566808,1
Disc Only,1,62_1.jpg,62,1,0.8202462627201317,1
Disc Only,1,62_2.jpg,62,1,0.7791307808713718,1
Disc Only,1,62_3.jpg,62,1,0.7968629372395685,1
Disc Only,1,62_4.jpg,62,1,0.889069751526369,1
Disc Only,1,62_5.jpg,62,1,0.7365750195847969,1
Disc Only,1,63_0.jpg,63,1,0.8165915757399053,1
Disc Only,1,63_1.jpg,63,1,0.7980682380080973,1
Disc Only,1,63_2.jpg,63,1,0.8013932387036133,1
Disc Only,1,63_3.jpg,63,1,0.8315809373346759,1
Disc Only,1,63_4.jpg,63,1,0.6371186461803972,1
Disc Only,1,63_5.jpg,63,1,0.6316430259074849,1
Disc Only,1,63_6.jpg,63,1,0.857504521395068,1
Disc Only,1,64_0.jpg,64,1,0.8174202904804169,1
Disc Only,1,64_1.jpg,64,1,0.6920225630326877,1
Disc Only,1,64_2.jpg,64,1,0.742818280520454,1
Disc Only,1,64_3.jpg,64,1,0.7309705128744715,1
Disc Only,1,64_4.jpg,64,1,0.5860865973513666,1
Disc Only,1,73_0.jpg,73,1,0.6659825271796458,1
Disc Only,1,73_1.jpg,73,1,0.8871039116234223,1
Disc Only,1,73_2.jpg,73,1,0.6441206807354267,1
Disc Only,1,73_3.jpg,73,1,0.9154377644220594,1
Disc Only,1,75_0.jpg,75,1,0.7197722111839099,1
Disc Only,1,75_1.jpg,75,1,0.8413092822328179,1
Disc Only,1,75_2.jpg,75,1,0.8484850530305651,1
Disc Only,1,79_0.jpg,79,1,0.9029318218082742,1
Disc Only,1,79_1.jpg,79,1,0.9059504135838093,1
Disc Only,1,81_0.jpg,81,1,0.8580030131422727,1
Disc Only,1,81_1.jpg,81,1,0.7549213176287607,1
Disc Only,1,81_2.jpg,81,1,0.8106809869098206,1
Disc Only,1,84_0.jpg,84,1,0.6595083504057662,1
Disc Only,1,84_1.jpg,84,1,0.1503691665068244,0
Disc Only,1,8_0.jpg,8,1,0.8231123976705681,1
Disc Only,1,8_1.jpg,8,1,0.2574674400792016,0
Disc Only,1,8_2.jpg,8,1,0.884643536270855,1
Disc Only,1,8_3.jpg,8,1,0.6490426649626587,1
Disc Only,1,92_0.jpg,92,1,0.7828298538787821,1
Disc Only,1,92_1.jpg,92,1,0.6761941367366178,1
Disc Only,1,94_0.jpg,94,1,0.7792793572248639,1
Disc Only,1,94_1.jpg,94,1,0.7792793572248639,1
Disc Only,1,94_2.jpg,94,1,0.6718305110332936,1
Disc Only,1,94_3.jpg,94,1,0.6471892340196941,1
Disc Only,1,96_0.jpg,96,1,0.7789412436664851,1
Disc Only,1,96_1.jpg,96,1,0.18407400750127742,0
Disc Only,1,96_2.jpg,96,1,0.37972500758608246,0
Disc Only,2,187_0.jpg,187,0,0.28363520351696053,0
Disc Only,2,192_0.jpg,192,0,0.38094822255997196,0
Disc Only,2,192_1.jpg,192,0,0.16623593885128693,0
Disc Only,2,198_0.jpg,198,0,0.3175518915345097,0
Disc Only,2,204_0.jpg,204,0,0.33573288834659304,0
Disc Only,2,204_1.jpg,204,0,0.34824682942190377,0
Disc Only,2,206_0.jpg,206,0,0.9096109761772295,1
Disc Only,2,209_0.jpg,209,0,0.3564711083042662,0
Disc Only,2,215_0.jpg,215,0,0.74556075579125,1
Disc Only,2,215_1.jpg,215,0,0.7378489184544182,1
Disc Only,2,215_2.jpg,215,0,0.6833194875149333,1
Disc Only,2,215_3.jpg,215,0,0.729731592120182,1
Disc Only,2,221_0.jpg,221,0,0.6253271469668207,1
Disc Only,2,226_0.jpg,226,0,0.564138383050155,1
Disc Only,2,226_1.jpg,226,0,0.6018846343986087,1
Disc Only,2,229_0.jpg,229,0,0.6011542962782176,1
Disc Only,2,229_1.jpg,229,0,0.7638375827649087,1
Disc Only,2,233_0.jpg,233,0,0.254298700515407,0
Disc Only,2,236_0.jpg,236,0,0.7541039034045635,1
Disc Only,2,240_0.jpg,240,0,0.3862331135070923,0
Disc Only,2,240_1.jpg,240,0,0.4730026168187947,0
Disc Only,2,240_2.jpg,240,0,0.31912777006758175,0
Disc Only,2,243_0.jpg,243,0,0.7129843407119633,1
Disc Only,2,243_1.jpg,243,0,0.6651846559337633,1
Disc Only,2,248_0.jpg,248,0,0.7361758997796126,1
Disc Only,2,260_0.jpg,260,0,0.5401361282779356,1
Disc Only,2,266_0.jpg,266,0,0.7039012829019875,1
Disc Only,2,271_0.jpg,271,0,0.7039830967916617,1
Disc Only,2,272_0.jpg,272,0,0.5389559206796715,1
Disc Only,2,272_1.jpg,272,0,0.372525778252318,0
Disc Only,2,275_0.jpg,275,0,0.68727770354841,1
Disc Only,2,275_1.jpg,275,0,0.7785019224398385,1
Disc Only,2,275_2.jpg,275,0,0.2215249602966002,0
Disc Only,2,277_0.jpg,277,0,0.7078368826062706,1
Disc Only,2,277_1.jpg,277,0,0.7152801881769717,1
Disc Only,2,277_2.jpg,277,0,0.553651212880489,1
Disc Only,2,103_0.jpg,103,1,0.6961241525533136,1
Disc Only,2,103_1.jpg,103,1,0.7652454469212528,1
Disc Only,2,106_0.jpg,106,1,0.7387598046776879,1
Disc Only,2,111_0.jpg,111,1,0.7005497599206287,1
Disc Only,2,115_0.jpg,115,1,0.5914843880191254,1
Disc Only,2,115_1.jpg,115,1,0.9122560922040742,1
Disc Only,2,116_0.jpg,116,1,0.8163412311562301,1
Disc Only,2,116_1.jpg,116,1,0.7348179396929596,1
Disc Only,2,119_0.jpg,119,1,0.8422015118308039,1
Disc Only,2,119_1.jpg,119,1,0.8886270441259354,1
Disc Only,2,126_0.jpg,126,1,0.6290569451334226,1
Disc Only,2,126_1.jpg,126,1,0.7403740357788371,1
Disc Only,2,130_0.jpg,130,1,0.6971067710601327,1
Disc Only,2,132_0.jpg,132,1,0.4573273094635896,0
Disc Only,2,132_1.jpg,132,1,0.7925322264876418,1
Disc Only,2,145_0.jpg,145,1,0.8637890878592327,1
Disc Only,2,145_1.jpg,145,1,0.8939020105828406,1
Disc Only,2,145_2.jpg,145,1,0.7410385457172666,1
Disc Only,2,150_0.jpg,150,1,0.8236983148261368,1
Disc Only,2,150_1.jpg,150,1,0.9043573418144352,1
Disc Only,2,150_10.jpg,150,1,0.6710244516942404,1
Disc Only,2,150_11.jpg,150,1,0.718829170758527,1
Disc Only,2,150_12.jpg,150,1,0.672949916356701,1
Disc Only,2,150_13.jpg,150,1,0.6844985137715676,1
Disc Only,2,150_2.jpg,150,1,0.6754582897277901,1
Disc Only,2,150_3.jpg,150,1,0.8229253646859261,1
Disc Only,2,150_4.jpg,150,1,0.8328857568911235,1
Disc Only,2,150_5.jpg,150,1,0.8149929892594266,1
Disc Only,2,150_6.jpg,150,1,0.8527530755836911,1
Disc Only,2,150_7.jpg,150,1,0.6863035513893281,1
Disc Only,2,150_8.jpg,150,1,0.7255583434625714,1
Disc Only,2,150_9.jpg,150,1,0.6928275435719459,1
Disc Only,2,151_0.jpg,151,1,0.9484755196119496,1
Disc Only,2,151_1.jpg,151,1,0.8346350387559694,1
Disc Only,2,151_2.jpg,151,1,0.8660299113286549,1
Disc Only,2,151_3.jpg,151,1,0.8489763739486171,1
Disc Only,2,151_4.jpg,151,1,0.7869184943745969,1
Disc Only,2,156_0.jpg,156,1,0.8815323061654742,1
Disc Only,2,157_0.jpg,157,1,0.8485631591294343,1
Disc Only,2,157_1.jpg,157,1,0.7957921746641367,1
Disc Only,2,157_2.jpg,157,1,0.8086946687330913,1
Disc Only,2,157_3.jpg,157,1,0.8158533226673402,1
Disc Only,2,162_0.jpg,162,1,0.849930842757352,1
Disc Only,2,162_1.jpg,162,1,0.818768584751991,1
Disc Only,2,164_0.jpg,164,1,0.7547902473640279,1
Disc Only,2,164_1.jpg,164,1,0.7802691621769854,1
Disc Only,2,164_2.jpg,164,1,0.8854108780629332,1
Disc Only,2,164_3.jpg,164,1,0.7968524994345826,1
Disc Only,2,168_0.jpg,168,1,0.7552715572195378,1
Disc Only,2,168_1.jpg,168,1,0.704401528917459,1
Disc Only,2,168_2.jpg,168,1,0.8055940021429286,1
Disc Only,2,169_0.jpg,169,1,0.6550134789717543,1
Disc Only,2,169_1.jpg,169,1,0.522243386389468,1
Disc Only,2,169_2.jpg,169,1,0.6261148932499829,1
Disc Only,2,169_3.jpg,169,1,0.60621248934982,1
Disc Only,2,173_0.jpg,173,1,0.8542567761469597,1
Disc Only,2,177_0.jpg,177,1,0.7659370268412152,1
Disc Only,2,177_1.jpg,177,1,0.8878047951313512,1
Disc Only,2,177_2.jpg,177,1,0.6617852289019461,1
Disc Only,2,181_0.jpg,181,1,0.5059216195613465,1
Disc Only,2,181_1.jpg,181,1,0.7876352609100407,1
Disc Only,2,185_0.jpg,185,1,0.8292631280864949,1
Disc Only,2,185_1.jpg,185,1,0.671258621444969,1
Disc Only,2,185_2.jpg,185,1,0.6491722576936837,1
Disc Only,2,19_0.jpg,19,1,0.9521661387734851,1
Disc Only,2,24_0.jpg,24,1,0.9118433760262671,1
Disc Only,2,29_0.jpg,29,1,0.8596312149971672,1
Disc Only,2,29_1.jpg,29,1,0.9238195338495139,1
Disc Only,2,29_2.jpg,29,1,0.7656078547985194,1
Disc Only,2,35_0.jpg,35,1,0.9221887670509361,1
Disc Only,2,35_1.jpg,35,1,0.7737996185908408,1
Disc Only,2,52_0.jpg,52,1,0.8119751342550657,1
Disc Only,2,52_1.jpg,52,1,0.7432118473449045,1
Disc Only,2,58_0.jpg,58,1,0.6360750465585364,1
Disc Only,2,58_1.jpg,58,1,0.8546039265177984,1
Disc Only,2,58_2.jpg,58,1,0.8323987971466963,1
Disc Only,2,59_0.jpg,59,1,0.8511761812654833,1
Disc Only,2,59_1.jpg,59,1,0.8580937546663415,1
Disc Only,2,61_0.jpg,61,1,0.7083909913235042,1
Disc Only,2,61_1.jpg,61,1,0.7634296147106727,1
Disc Only,2,61_2.jpg,61,1,0.862684188006617,1
Disc Only,2,61_3.jpg,61,1,0.8619305848918127,1
Disc Only,2,61_4.jpg,61,1,0.7260674347604192,1
Disc Only,2,68_0.jpg,68,1,0.7585696086469704,1
Disc Only,2,68_1.jpg,68,1,0.7776137914815525,1
Disc Only,2,6_0.jpg,6,1,0.645876555532699,1
Disc Only,2,6_1.jpg,6,1,0.7883985771818005,1
Disc Only,2,71_0.jpg,71,1,0.7369754286100985,1
Disc Only,2,71_1.jpg,71,1,0.9203054764429385,1
Disc Only,2,85_0.jpg,85,1,0.8761752594152589,1
Disc Only,2,87_0.jpg,87,1,0.952744504079638,1
Disc Only,2,87_1.jpg,87,1,0.9219982944951453,1
Disc Only,2,87_2.jpg,87,1,0.667587091444101,1
Disc Only,2,87_3.jpg,87,1,0.7141003189559606,1
Disc Only,2,87_4.jpg,87,1,0.9597341621390721,1
Disc Only,2,87_5.jpg,87,1,0.9080984565324676,1
Disc Only,2,87_6.jpg,87,1,0.7296870386307833,1
Disc Only,2,90_0.jpg,90,1,0.8830415788977344,1
Disc Only,2,93_0.jpg,93,1,0.9169009849739357,1
Disc Only,2,93_1.jpg,93,1,0.8261958337812887,1
Disc Only,3,190_0.jpg,190,0,0.33202320963868714,0
Disc Only,3,191_0.jpg,191,0,0.6690849838197468,1
Disc Only,3,191_1.jpg,191,0,0.8433712589315945,1
Disc Only,3,194_0.jpg,194,0,0.32763543031187686,0
Disc Only,3,194_1.jpg,194,0,0.45671558162812714,0
Disc Only,3,208_0.jpg,208,0,0.7956811621061949,1
Disc Only,3,208_1.jpg,208,0,0.7240773440427106,1
Disc Only,3,211_0.jpg,211,0,0.3805434513830685,0
Disc Only,3,211_1.jpg,211,0,0.31102890797527727,0
Disc Only,3,211_2.jpg,211,0,0.2591513499522807,0
Disc Only,3,220_0.jpg,220,0,0.578558517380292,1
Disc Only,3,220_1.jpg,220,0,0.5059477967280908,1
Disc Only,3,231_0.jpg,231,0,0.617146289182287,1
Disc Only,3,231_1.jpg,231,0,0.7181233255129559,1
Disc Only,3,238_0.jpg,238,0,0.7249771068724244,1
Disc Only,3,238_1.jpg,238,0,0.4842886940143723,0
Disc Only,3,250_0.jpg,250,0,0.6896305980011438,1
Disc Only,3,250_1.jpg,250,0,0.7256443121209774,1
Disc Only,3,252_0.jpg,252,0,0.5306579843723933,1
Disc Only,3,252_1.jpg,252,0,0.596823231448198,1
Disc Only,3,253_0.jpg,253,0,0.677114562196314,1
Disc Only,3,253_1.jpg,253,0,0.6951875236395556,1
Disc Only,3,253_2.jpg,253,0,0.8193122132860668,1
Disc Only,3,255_0.jpg,255,0,0.37706982813365775,0
Disc Only,3,255_1.jpg,255,0,0.5418193199029333,1
Disc Only,3,255_2.jpg,255,0,0.6507510360850395,1
Disc Only,3,257_0.jpg,257,0,0.33397354745329205,0
Disc Only,3,257_1.jpg,257,0,0.28640048773822047,0
Disc Only,3,261_0.jpg,261,0,0.6902466151387663,1
Disc Only,3,261_1.jpg,261,0,0.38667185214328176,0
Disc Only,3,262_0.jpg,262,0,0.7594363514145124,1
Disc Only,3,264_0.jpg,264,0,0.5189779819096588,1
Disc Only,3,268_0.jpg,268,0,0.3896991003002645,0
Disc Only,3,274_0.jpg,274,0,0.6638766547336332,1
Disc Only,3,284_0.jpg,284,0,0.4097146988222734,0
Disc Only,3,284_1.jpg,284,0,0.19797293348281933,0
Disc Only,3,288_0.jpg,288,0,0.1843655555580331,0
Disc Only,3,105_0.jpg,105,1,0.7776141482936627,1
Disc Only,3,105_1.jpg,105,1,0.7664320186820192,1
Disc Only,3,107_0.jpg,107,1,0.3607151985992615,0
Disc Only,3,107_1.jpg,107,1,0.7818394922492929,1
Disc Only,3,107_2.jpg,107,1,0.4847245554915698,0
Disc Only,3,10_0.jpg,10,1,0.9150083139720134,1
Disc Only,3,10_1.jpg,10,1,0.8974090072965889,1
Disc Only,3,10_2.jpg,10,1,0.894564228833611,1
Disc Only,3,122_0.jpg,122,1,0.6690216571884536,1
Disc Only,3,122_1.jpg,122,1,0.7636637706807383,1
Disc Only,3,125_0.jpg,125,1,0.7213046014612974,1
Disc Only,3,12_0.jpg,12,1,0.6305509984748672,1
Disc Only,3,12_1.jpg,12,1,0.8570702599555432,1
Disc Only,3,12_2.jpg,12,1,0.7669338764579936,1
Disc Only,3,12_3.jpg,12,1,0.8108647160083494,1
Disc Only,3,12_4.jpg,12,1,0.9394514997465637,1
Disc Only,3,131_0.jpg,131,1,0.7763589173433166,1
Disc Only,3,134_0.jpg,134,1,0.9298944209823782,1
Disc Only,3,134_1.jpg,134,1,0.8007513289348849,1
Disc Only,3,141_0.jpg,141,1,0.909084157929301,1
Disc Only,3,141_1.jpg,141,1,0.7667793505635163,1
Disc Only,3,141_2.jpg,141,1,0.8031766719897118,1
Disc Only,3,141_3.jpg,141,1,0.7036244427060709,1
Disc Only,3,141_4.jpg,141,1,0.7595231673295995,1
Disc Only,3,141_5.jpg,141,1,0.6882068060569928,1
Disc Only,3,141_6.jpg,141,1,0.8925565726803373,1
Disc Only,3,144_0.jpg,144,1,0.8490453785372813,1
Disc Only,3,144_1.jpg,144,1,0.2619245272403658,0
Disc Only,3,144_2.jpg,144,1,0.8965476015704682,1
Disc Only,3,144_3.jpg,144,1,0.8313428920997922,1
Disc Only,3,14_0.jpg,14,1,0.8407403916480385,1
Disc Only,3,14_1.jpg,14,1,0.8808402512152881,1
Disc Only,3,166_0.jpg,166,1,0.7723975081196481,1
Disc Only,3,166_1.jpg,166,1,0.5362783120849131,1
Disc Only,3,166_2.jpg,166,1,0.7893626002864561,1
Disc Only,3,16_0.jpg,16,1,0.8067489926600611,1
Disc Only,3,16_1.jpg,16,1,0.7597409893944689,1
Disc Only,3,16_2.jpg,16,1,0.6899915118239622,1
Disc Only,3,16_3.jpg,16,1,0.7059915328731994,1
Disc Only,3,16_4.jpg,16,1,0.7954278462049431,1
Disc Only,3,171_0.jpg,171,1,0.8276084562665811,1
Disc Only,3,172_0.jpg,172,1,0.8768072792809504,1
Disc Only,3,172_1.jpg,172,1,0.8956962331941726,1
Disc Only,3,172_2.jpg,172,1,0.8514456195023185,1
Disc Only,3,172_3.jpg,172,1,0.8147634867243867,1
Disc Only,3,174_0.jpg,174,1,0.8814453204118615,1
Disc Only,3,178_0.jpg,178,1,0.7492298173538465,1
Disc Only,3,179_0.jpg,179,1,0.7621164951925772,1
Disc Only,3,179_1.jpg,179,1,0.721820461222706,1
Disc Only,3,179_2.jpg,179,1,0.6727549714417194,1
Disc Only,3,1_0.jpg,1,1,0.8557787980729405,1
Disc Only,3,1_1.jpg,1,1,0.8563223465491423,1
Disc Only,3,21_0.jpg,21,1,0.8263181630315163,1
Disc Only,3,21_1.jpg,21,1,0.8069247379098978,1
Disc Only,3,25_0.jpg,25,1,0.7745492954395955,1
Disc Only,3,25_1.jpg,25,1,0.5377044087679468,1
Disc Only,3,28_0.jpg,28,1,0.8491159077513227,1
Disc Only,3,28_1.jpg,28,1,0.7908942658371159,1
Disc Only,3,28_2.jpg,28,1,0.7928242470210257,1
Disc Only,3,28_3.jpg,28,1,0.7107220955255396,1
Disc Only,3,38_0.jpg,38,1,0.7604277317898958,1
Disc Only,3,39_0.jpg,39,1,0.5567119766945123,1
Disc Only,3,39_1.jpg,39,1,0.7455423667685538,1
Disc Only,3,39_2.jpg,39,1,0.46845707389546243,0
Disc Only,3,39_3.jpg,39,1,0.7523824675202273,1
Disc Only,3,44_0.jpg,44,1,0.8256240575329185,1
Disc Only,3,44_1.jpg,44,1,0.844600683826076,1
Disc Only,3,44_2.jpg,44,1,0.909846025036078,1
Disc Only,3,44_3.jpg,44,1,0.9330723393147395,1
Disc Only,3,44_4.jpg,44,1,0.6715065107545736,1
Disc Only,3,44_5.jpg,44,1,0.6778144806375291,1
Disc Only,3,44_6.jpg,44,1,0.8117195501161697,1
Disc Only,3,47_0.jpg,47,1,0.8576319214919564,1
Disc Only,3,47_1.jpg,47,1,0.9005741511656216,1
Disc Only,3,47_2.jpg,47,1,0.834059316240934,1
Disc Only,3,47_3.jpg,47,1,0.8536277773237647,1
Disc Only,3,47_4.jpg,47,1,0.8416911850502085,1
Disc Only,3,47_5.jpg,47,1,0.8436846626963654,1
Disc Only,3,47_6.jpg,47,1,0.8769980864617912,1
Disc Only,3,47_7.jpg,47,1,0.8621542810182501,1
Disc Only,3,48_0.jpg,48,1,0.8700427656319691,1
Disc Only,3,4_0.jpg,4,1,0.753877891469517,1
Disc Only,3,51_0.jpg,51,1,0.5643269377323877,1
Disc Only,3,53_0.jpg,53,1,0.8938097485902167,1
Disc Only,3,53_1.jpg,53,1,0.8557272478665249,1
Disc Only,3,53_2.jpg,53,1,0.8992121604312027,1
Disc Only,3,53_3.jpg,53,1,0.7216407853204672,1
Disc Only,3,53_4.jpg,53,1,0.8371525865114022,1
Disc Only,3,60_0.jpg,60,1,0.8283738664054777,1
Disc Only,3,69_0.jpg,69,1,0.8176710529191823,1
Disc Only,3,69_1.jpg,69,1,0.8572729407953993,1
Disc Only,3,72_0.jpg,72,1,0.7986286726836195,1
Disc Only,3,72_1.jpg,72,1,0.6281814634593936,1
Disc Only,3,72_2.jpg,72,1,0.711667103016489,1
Disc Only,3,72_3.jpg,72,1,0.7746015104817401,1
Disc Only,3,76_0.jpg,76,1,0.7501849202998805,1
Disc Only,3,76_1.jpg,76,1,0.8246701900749481,1
Disc Only,3,80_0.jpg,80,1,0.8024423409122053,1
Disc Only,3,80_1.jpg,80,1,0.740429365291954,1
Disc Only,3,80_2.jpg,80,1,0.9277205963483197,1
Disc Only,3,82_0.jpg,82,1,0.7423432032348061,1
Disc Only,3,82_1.jpg,82,1,0.8161158144857998,1
Disc Only,3,83_0.jpg,83,1,0.5222429359865616,1
Disc Only,3,83_1.jpg,83,1,0.8389317595177315,1
Disc Only,3,9_0.jpg,9,1,0.7102679030821484,1
Disc Only,3,9_1.jpg,9,1,0.721041073980005,1
Disc Only,4,188_0.jpg,188,0,0.6752544235779461,1
Disc Only,4,188_1.jpg,188,0,0.4033574303889553,0
Disc Only,4,189_0.jpg,189,0,0.7432905535660589,1
Disc Only,4,189_1.jpg,189,0,0.8567774303643637,1
Disc Only,4,189_2.jpg,189,0,0.35338553792636934,0
Disc Only,4,201_0.jpg,201,0,0.6217563721897014,1
Disc Only,4,201_1.jpg,201,0,0.5451846526282952,1
Disc Only,4,203_0.jpg,203,0,0.550071890751665,1
Disc Only,4,203_1.jpg,203,0,0.7142077590780564,1
Disc Only,4,210_0.jpg,210,0,0.6047989891557595,1
Disc Only,4,214_0.jpg,214,0,0.8336289548918505,1
Disc Only,4,214_1.jpg,214,0,0.413510681622132,0
Disc Only,4,214_2.jpg,214,0,0.790911771709448,1
Disc Only,4,214_3.jpg,214,0,0.2743798798373031,0
Disc Only,4,222_0.jpg,222,0,0.8867213520533739,1
Disc Only,4,222_1.jpg,222,0,0.34804195857185377,0
Disc Only,4,224_0.jpg,224,0,0.7318478516302378,1
Disc Only,4,224_1.jpg,224,0,0.4905806373733025,0
Disc Only,4,224_2.jpg,224,0,0.6207238904820463,1
