fold,image_path,image_name,true_label,pred_prob,pred_label
1,image_cv_split\fold_1\val\GON+\183_5.jpg,183_5.jpg,0,0.0027889260090887547,0
1,image_cv_split\fold_1\val\GON+\183_6.jpg,183_6.jpg,0,0.07651998102664948,0
1,image_cv_split\fold_1\val\GON+\183_7.jpg,183_7.jpg,0,0.0018544526537880301,0
1,image_cv_split\fold_1\val\GON+\19_0.jpg,19_0.jpg,0,0.01989423669874668,0
1,image_cv_split\fold_1\val\GON+\25_0.jpg,25_0.jpg,0,0.018096081912517548,0
1,image_cv_split\fold_1\val\GON+\25_1.jpg,25_1.jpg,0,0.012943279929459095,0
1,image_cv_split\fold_1\val\GON+\28_0.jpg,28_0.jpg,0,0.009556826204061508,0
1,image_cv_split\fold_1\val\GON+\28_1.jpg,28_1.jpg,0,0.005673395935446024,0
1,image_cv_split\fold_1\val\GON+\28_2.jpg,28_2.jpg,0,0.0017381178913637996,0
1,image_cv_split\fold_1\val\GON+\28_3.jpg,28_3.jpg,0,0.0016936113825067878,0
1,image_cv_split\fold_1\val\GON+\37_0.jpg,37_0.jpg,0,0.008503765799105167,0
1,image_cv_split\fold_1\val\GON+\41_0.jpg,41_0.jpg,0,0.003570985747501254,0
1,image_cv_split\fold_1\val\GON+\42_0.jpg,42_0.jpg,0,0.027837133035063744,0
1,image_cv_split\fold_1\val\GON+\42_1.jpg,42_1.jpg,0,0.0030066934414207935,0
1,image_cv_split\fold_1\val\GON+\42_2.jpg,42_2.jpg,0,0.024629658088088036,0
1,image_cv_split\fold_1\val\GON+\42_3.jpg,42_3.jpg,0,0.020321732386946678,0
1,image_cv_split\fold_1\val\GON+\54_0.jpg,54_0.jpg,0,0.007340880110859871,0
1,image_cv_split\fold_1\val\GON+\54_1.jpg,54_1.jpg,0,0.009286824613809586,0
1,image_cv_split\fold_1\val\GON+\54_2.jpg,54_2.jpg,0,0.0030717989429831505,0
1,image_cv_split\fold_1\val\GON+\54_3.jpg,54_3.jpg,0,0.020473137497901917,0
1,image_cv_split\fold_1\val\GON+\5_0.jpg,5_0.jpg,0,0.044046830385923386,0
1,image_cv_split\fold_1\val\GON+\5_1.jpg,5_1.jpg,0,0.26527076959609985,0
1,image_cv_split\fold_1\val\GON+\61_0.jpg,61_0.jpg,0,0.007052536588162184,0
1,image_cv_split\fold_1\val\GON+\61_1.jpg,61_1.jpg,0,0.009994855150580406,0
1,image_cv_split\fold_1\val\GON+\61_2.jpg,61_2.jpg,0,0.012875995598733425,0
1,image_cv_split\fold_1\val\GON+\61_3.jpg,61_3.jpg,0,0.002331293188035488,0
1,image_cv_split\fold_1\val\GON+\61_4.jpg,61_4.jpg,0,0.010036039166152477,0
1,image_cv_split\fold_1\val\GON+\65_0.jpg,65_0.jpg,0,0.010745914652943611,0
1,image_cv_split\fold_1\val\GON+\65_1.jpg,65_1.jpg,0,0.005534600466489792,0
1,image_cv_split\fold_1\val\GON+\65_2.jpg,65_2.jpg,0,0.006985668558627367,0
1,image_cv_split\fold_1\val\GON+\65_3.jpg,65_3.jpg,0,0.0017119144322350621,0
1,image_cv_split\fold_1\val\GON+\65_4.jpg,65_4.jpg,0,0.047840666025877,0
1,image_cv_split\fold_1\val\GON+\65_5.jpg,65_5.jpg,0,0.026205724105238914,0
1,image_cv_split\fold_1\val\GON+\65_6.jpg,65_6.jpg,0,0.021496718749403954,0
1,image_cv_split\fold_1\val\GON+\65_7.jpg,65_7.jpg,0,0.005311887711286545,0
1,image_cv_split\fold_1\val\GON+\67_0.jpg,67_0.jpg,0,0.004254823084920645,0
1,image_cv_split\fold_1\val\GON+\71_0.jpg,71_0.jpg,0,0.036452919244766235,0
1,image_cv_split\fold_1\val\GON+\71_1.jpg,71_1.jpg,0,0.006043857429176569,0
1,image_cv_split\fold_1\val\GON+\74_0.jpg,74_0.jpg,0,0.05329478159546852,0
1,image_cv_split\fold_1\val\GON+\74_1.jpg,74_1.jpg,0,0.033786360174417496,0
1,image_cv_split\fold_1\val\GON+\75_0.jpg,75_0.jpg,0,0.036908023059368134,0
1,image_cv_split\fold_1\val\GON+\75_1.jpg,75_1.jpg,0,0.005370792467147112,0
1,image_cv_split\fold_1\val\GON+\75_2.jpg,75_2.jpg,0,0.025351304560899734,0
1,image_cv_split\fold_1\val\GON+\77_0.jpg,77_0.jpg,0,0.0020472595933824778,0
1,image_cv_split\fold_1\val\GON+\77_1.jpg,77_1.jpg,0,0.0010767525527626276,0
1,image_cv_split\fold_1\val\GON+\77_2.jpg,77_2.jpg,0,0.0007770649972371757,0
1,image_cv_split\fold_1\val\GON+\77_3.jpg,77_3.jpg,0,0.0009980433387681842,0
1,image_cv_split\fold_1\val\GON+\78_0.jpg,78_0.jpg,0,0.0011291971895843744,0
1,image_cv_split\fold_1\val\GON+\78_1.jpg,78_1.jpg,0,0.004556275904178619,0
1,image_cv_split\fold_1\val\GON+\7_0.jpg,7_0.jpg,0,0.004118140786886215,0
1,image_cv_split\fold_1\val\GON+\83_0.jpg,83_0.jpg,0,0.01662835292518139,0
1,image_cv_split\fold_1\val\GON+\83_1.jpg,83_1.jpg,0,0.014931494370102882,0
1,image_cv_split\fold_1\val\GON+\86_0.jpg,86_0.jpg,0,0.04037664085626602,0
1,image_cv_split\fold_1\val\GON+\86_1.jpg,86_1.jpg,0,0.04037664085626602,0
1,image_cv_split\fold_1\val\GON+\94_0.jpg,94_0.jpg,0,0.06838501989841461,0
1,image_cv_split\fold_1\val\GON+\94_1.jpg,94_1.jpg,0,0.06838501989841461,0
1,image_cv_split\fold_1\val\GON+\94_2.jpg,94_2.jpg,0,0.018095623701810837,0
1,image_cv_split\fold_1\val\GON+\94_3.jpg,94_3.jpg,0,0.01855522394180298,0
1,image_cv_split\fold_1\val\GON+\98_0.jpg,98_0.jpg,0,0.3945663273334503,0
1,image_cv_split\fold_1\val\GON+\99_0.jpg,99_0.jpg,0,0.14667640626430511,0
1,image_cv_split\fold_1\val\GON+\99_1.jpg,99_1.jpg,0,0.006902981083840132,0
1,image_cv_split\fold_1\val\GON+\99_2.jpg,99_2.jpg,0,0.07181478291749954,0
1,image_cv_split\fold_1\val\GON+\99_3.jpg,99_3.jpg,0,0.049136023968458176,0
1,image_cv_split\fold_1\val\GON+\99_4.jpg,99_4.jpg,0,0.004102404695004225,0
1,image_cv_split\fold_1\val\GON+\99_5.jpg,99_5.jpg,0,0.02850533090531826,0
1,image_cv_split\fold_1\val\GON-\189_0.jpg,189_0.jpg,1,0.7509950995445251,1
1,image_cv_split\fold_1\val\GON-\189_1.jpg,189_1.jpg,1,0.9471508264541626,1
1,image_cv_split\fold_1\val\GON-\189_2.jpg,189_2.jpg,1,0.8778932690620422,1
1,image_cv_split\fold_1\val\GON-\194_0.jpg,194_0.jpg,1,0.1764398217201233,0
1,image_cv_split\fold_1\val\GON-\194_1.jpg,194_1.jpg,1,0.9321885108947754,1
1,image_cv_split\fold_1\val\GON-\197_0.jpg,197_0.jpg,1,0.9369352459907532,1
1,image_cv_split\fold_1\val\GON-\198_0.jpg,198_0.jpg,1,0.8078851699829102,1
1,image_cv_split\fold_1\val\GON-\200_0.jpg,200_0.jpg,1,0.6187071204185486,1
1,image_cv_split\fold_1\val\GON-\200_1.jpg,200_1.jpg,1,0.787720263004303,1
1,image_cv_split\fold_1\val\GON-\200_2.jpg,200_2.jpg,1,0.6310729384422302,1
1,image_cv_split\fold_1\val\GON-\200_3.jpg,200_3.jpg,1,0.7879358530044556,1
1,image_cv_split\fold_1\val\GON-\201_0.jpg,201_0.jpg,1,0.5990590453147888,1
1,image_cv_split\fold_1\val\GON-\201_1.jpg,201_1.jpg,1,0.8956639766693115,1
1,image_cv_split\fold_1\val\GON-\211_0.jpg,211_0.jpg,1,0.912726104259491,1
1,image_cv_split\fold_1\val\GON-\211_1.jpg,211_1.jpg,1,0.8879833221435547,1
1,image_cv_split\fold_1\val\GON-\211_2.jpg,211_2.jpg,1,0.9433708190917969,1
1,image_cv_split\fold_1\val\GON-\214_0.jpg,214_0.jpg,1,0.5724758505821228,1
1,image_cv_split\fold_1\val\GON-\214_1.jpg,214_1.jpg,1,0.8148629069328308,1
1,image_cv_split\fold_1\val\GON-\214_2.jpg,214_2.jpg,1,0.6323375105857849,1
1,image_cv_split\fold_1\val\GON-\214_3.jpg,214_3.jpg,1,0.9549719095230103,1
1,image_cv_split\fold_1\val\GON-\232_0.jpg,232_0.jpg,1,0.8491495847702026,1
1,image_cv_split\fold_1\val\GON-\237_0.jpg,237_0.jpg,1,0.09245211631059647,0
1,image_cv_split\fold_1\val\GON-\237_1.jpg,237_1.jpg,1,0.26529058814048767,0
1,image_cv_split\fold_1\val\GON-\246_0.jpg,246_0.jpg,1,0.82143634557724,1
1,image_cv_split\fold_1\val\GON-\250_0.jpg,250_0.jpg,1,0.9607902765274048,1
1,image_cv_split\fold_1\val\GON-\250_1.jpg,250_1.jpg,1,0.9381396174430847,1
1,image_cv_split\fold_1\val\GON-\252_0.jpg,252_0.jpg,1,0.7551933526992798,1
1,image_cv_split\fold_1\val\GON-\252_1.jpg,252_1.jpg,1,0.7787159085273743,1
1,image_cv_split\fold_1\val\GON-\253_0.jpg,253_0.jpg,1,0.4360088109970093,0
1,image_cv_split\fold_1\val\GON-\253_1.jpg,253_1.jpg,1,0.7865144610404968,1
1,image_cv_split\fold_1\val\GON-\253_2.jpg,253_2.jpg,1,0.1558775007724762,0
1,image_cv_split\fold_1\val\GON-\256_0.jpg,256_0.jpg,1,0.9113736748695374,1
1,image_cv_split\fold_1\val\GON-\256_1.jpg,256_1.jpg,1,0.8860399723052979,1
1,image_cv_split\fold_1\val\GON-\266_0.jpg,266_0.jpg,1,0.9307316541671753,1
1,image_cv_split\fold_1\val\GON-\267_0.jpg,267_0.jpg,1,0.8914476633071899,1
1,image_cv_split\fold_1\val\GON-\274_0.jpg,274_0.jpg,1,0.806925892829895,1
1,image_cv_split\fold_1\val\GON-\275_0.jpg,275_0.jpg,1,0.3259262144565582,0
1,image_cv_split\fold_1\val\GON-\275_1.jpg,275_1.jpg,1,0.3767886161804199,0
1,image_cv_split\fold_1\val\GON-\275_2.jpg,275_2.jpg,1,0.9402824640274048,1
1,image_cv_split\fold_1\val\GON-\277_0.jpg,277_0.jpg,1,0.9613882899284363,1
1,image_cv_split\fold_1\val\GON-\277_1.jpg,277_1.jpg,1,0.9012866020202637,1
1,image_cv_split\fold_1\val\GON-\277_2.jpg,277_2.jpg,1,0.954314649105072,1
2,image_cv_split\fold_2\val\GON+\104_0.jpg,104_0.jpg,0,0.0015735921915620565,0
2,image_cv_split\fold_2\val\GON+\104_1.jpg,104_1.jpg,0,0.00011420337250456214,0
2,image_cv_split\fold_2\val\GON+\104_2.jpg,104_2.jpg,0,1.454364519304363e-05,0
2,image_cv_split\fold_2\val\GON+\104_3.jpg,104_3.jpg,0,0.0017055429052561522,0
2,image_cv_split\fold_2\val\GON+\104_4.jpg,104_4.jpg,0,0.0119726387783885,0
2,image_cv_split\fold_2\val\GON+\104_5.jpg,104_5.jpg,0,0.0001739037543302402,0
2,image_cv_split\fold_2\val\GON+\104_6.jpg,104_6.jpg,0,0.0028201830573379993,0
2,image_cv_split\fold_2\val\GON+\110_0.jpg,110_0.jpg,0,1.9310316929477267e-05,0
2,image_cv_split\fold_2\val\GON+\110_1.jpg,110_1.jpg,0,0.01421684492379427,0
2,image_cv_split\fold_2\val\GON+\110_2.jpg,110_2.jpg,0,0.24933050572872162,0
2,image_cv_split\fold_2\val\GON+\114_0.jpg,114_0.jpg,0,0.005194631405174732,0
2,image_cv_split\fold_2\val\GON+\114_1.jpg,114_1.jpg,0,0.08470135182142258,0
2,image_cv_split\fold_2\val\GON+\114_2.jpg,114_2.jpg,0,0.0475611537694931,0
2,image_cv_split\fold_2\val\GON+\115_0.jpg,115_0.jpg,0,0.09682043641805649,0
2,image_cv_split\fold_2\val\GON+\115_1.jpg,115_1.jpg,0,0.366972416639328,0
2,image_cv_split\fold_2\val\GON+\117_0.jpg,117_0.jpg,0,6.0326765378704295e-05,0
2,image_cv_split\fold_2\val\GON+\120_0.jpg,120_0.jpg,0,0.001151343691162765,0
2,image_cv_split\fold_2\val\GON+\120_1.jpg,120_1.jpg,0,0.0006692847819067538,0
2,image_cv_split\fold_2\val\GON+\125_0.jpg,125_0.jpg,0,0.0011212709359824657,0
2,image_cv_split\fold_2\val\GON+\130_0.jpg,130_0.jpg,0,0.0003763159329537302,0
2,image_cv_split\fold_2\val\GON+\142_0.jpg,142_0.jpg,0,0.01896943897008896,0
2,image_cv_split\fold_2\val\GON+\146_0.jpg,146_0.jpg,0,0.008212007582187653,0
2,image_cv_split\fold_2\val\GON+\14_0.jpg,14_0.jpg,0,0.24878814816474915,0
2,image_cv_split\fold_2\val\GON+\14_1.jpg,14_1.jpg,0,0.6556881070137024,1
2,image_cv_split\fold_2\val\GON+\151_0.jpg,151_0.jpg,0,0.0005361312068998814,0
2,image_cv_split\fold_2\val\GON+\151_1.jpg,151_1.jpg,0,0.003222050843760371,0
2,image_cv_split\fold_2\val\GON+\151_2.jpg,151_2.jpg,0,0.006174988113343716,0
2,image_cv_split\fold_2\val\GON+\151_3.jpg,151_3.jpg,0,0.0014688036171719432,0
2,image_cv_split\fold_2\val\GON+\151_4.jpg,151_4.jpg,0,0.0004177617665845901,0
2,image_cv_split\fold_2\val\GON+\152_0.jpg,152_0.jpg,0,7.951206498546526e-06,0
2,image_cv_split\fold_2\val\GON+\154_0.jpg,154_0.jpg,0,0.21739299595355988,0
2,image_cv_split\fold_2\val\GON+\154_1.jpg,154_1.jpg,0,0.20301096141338348,0
2,image_cv_split\fold_2\val\GON+\154_2.jpg,154_2.jpg,0,0.000836729072034359,0
2,image_cv_split\fold_2\val\GON+\154_3.jpg,154_3.jpg,0,0.00025856911088339984,0
2,image_cv_split\fold_2\val\GON+\154_4.jpg,154_4.jpg,0,0.003801453858613968,0
2,image_cv_split\fold_2\val\GON+\154_5.jpg,154_5.jpg,0,0.001283752848394215,0
2,image_cv_split\fold_2\val\GON+\156_0.jpg,156_0.jpg,0,0.0009803117718547583,0
2,image_cv_split\fold_2\val\GON+\157_0.jpg,157_0.jpg,0,0.0026638703420758247,0
2,image_cv_split\fold_2\val\GON+\157_1.jpg,157_1.jpg,0,1.9659612007671967e-05,0
2,image_cv_split\fold_2\val\GON+\157_2.jpg,157_2.jpg,0,0.002078152261674404,0
2,image_cv_split\fold_2\val\GON+\157_3.jpg,157_3.jpg,0,0.00010874447616515681,0
2,image_cv_split\fold_2\val\GON+\160_0.jpg,160_0.jpg,0,0.0006202159565873444,0
2,image_cv_split\fold_2\val\GON+\160_1.jpg,160_1.jpg,0,6.062861575628631e-05,0
2,image_cv_split\fold_2\val\GON+\168_0.jpg,168_0.jpg,0,0.0003394113155081868,0
2,image_cv_split\fold_2\val\GON+\168_1.jpg,168_1.jpg,0,0.12854808568954468,0
2,image_cv_split\fold_2\val\GON+\168_2.jpg,168_2.jpg,0,0.2513195276260376,0
2,image_cv_split\fold_2\val\GON+\176_0.jpg,176_0.jpg,0,0.004584494978189468,0
2,image_cv_split\fold_2\val\GON+\176_1.jpg,176_1.jpg,0,0.018279656767845154,0
2,image_cv_split\fold_2\val\GON+\176_2.jpg,176_2.jpg,0,0.0017513385973870754,0
2,image_cv_split\fold_2\val\GON+\180_0.jpg,180_0.jpg,0,0.0020282575860619545,0
2,image_cv_split\fold_2\val\GON+\180_1.jpg,180_1.jpg,0,0.003744943765923381,0
2,image_cv_split\fold_2\val\GON+\180_2.jpg,180_2.jpg,0,0.000453335844213143,0
2,image_cv_split\fold_2\val\GON+\180_3.jpg,180_3.jpg,0,0.006245779804885387,0
2,image_cv_split\fold_2\val\GON+\180_4.jpg,180_4.jpg,0,0.012132101692259312,0
2,image_cv_split\fold_2\val\GON+\180_5.jpg,180_5.jpg,0,0.0008733830181881785,0
2,image_cv_split\fold_2\val\GON+\24_0.jpg,24_0.jpg,0,0.0007675454253330827,0
2,image_cv_split\fold_2\val\GON+\32_0.jpg,32_0.jpg,0,0.1621260941028595,0
2,image_cv_split\fold_2\val\GON+\32_1.jpg,32_1.jpg,0,0.0001584709680173546,0
2,image_cv_split\fold_2\val\GON+\32_2.jpg,32_2.jpg,0,0.0018793671624734998,0
2,image_cv_split\fold_2\val\GON+\34_0.jpg,34_0.jpg,0,0.0010331750381737947,0
2,image_cv_split\fold_2\val\GON+\34_1.jpg,34_1.jpg,0,0.00020042982941959053,0
2,image_cv_split\fold_2\val\GON+\34_2.jpg,34_2.jpg,0,0.2529178857803345,0
2,image_cv_split\fold_2\val\GON+\34_3.jpg,34_3.jpg,0,6.431960355257615e-05,0
2,image_cv_split\fold_2\val\GON+\35_0.jpg,35_0.jpg,0,0.015405670739710331,0
2,image_cv_split\fold_2\val\GON+\35_1.jpg,35_1.jpg,0,0.0027104613836854696,0
2,image_cv_split\fold_2\val\GON+\43_0.jpg,43_0.jpg,0,0.0030325513798743486,0
2,image_cv_split\fold_2\val\GON+\43_1.jpg,43_1.jpg,0,0.00019577043713070452,0
2,image_cv_split\fold_2\val\GON+\43_2.jpg,43_2.jpg,0,0.0007582364487461746,0
2,image_cv_split\fold_2\val\GON+\43_3.jpg,43_3.jpg,0,0.0002230866375612095,0
2,image_cv_split\fold_2\val\GON+\44_0.jpg,44_0.jpg,0,4.8201232857536525e-05,0
2,image_cv_split\fold_2\val\GON+\44_1.jpg,44_1.jpg,0,0.0012990017421543598,0
2,image_cv_split\fold_2\val\GON+\44_2.jpg,44_2.jpg,0,0.0008441301761195064,0
2,image_cv_split\fold_2\val\GON+\44_3.jpg,44_3.jpg,0,0.00026027081185020506,0
2,image_cv_split\fold_2\val\GON+\44_4.jpg,44_4.jpg,0,0.00016385983326472342,0
2,image_cv_split\fold_2\val\GON+\44_5.jpg,44_5.jpg,0,0.0019791910890489817,0
2,image_cv_split\fold_2\val\GON+\44_6.jpg,44_6.jpg,0,8.344653178937733e-05,0
2,image_cv_split\fold_2\val\GON+\45_0.jpg,45_0.jpg,0,5.403375325840898e-05,0
2,image_cv_split\fold_2\val\GON+\48_0.jpg,48_0.jpg,0,8.990344213088974e-06,0
2,image_cv_split\fold_2\val\GON+\49_0.jpg,49_0.jpg,0,0.000945046660490334,0
2,image_cv_split\fold_2\val\GON+\49_1.jpg,49_1.jpg,0,0.0010848685633391142,0
2,image_cv_split\fold_2\val\GON+\50_0.jpg,50_0.jpg,0,0.962358295917511,1
2,image_cv_split\fold_2\val\GON+\50_1.jpg,50_1.jpg,0,3.975674189860001e-05,0
2,image_cv_split\fold_2\val\GON+\50_2.jpg,50_2.jpg,0,0.0015459610149264336,0
2,image_cv_split\fold_2\val\GON+\56_0.jpg,56_0.jpg,0,3.7712616176577285e-06,0
2,image_cv_split\fold_2\val\GON+\56_1.jpg,56_1.jpg,0,3.7712616176577285e-06,0
2,image_cv_split\fold_2\val\GON+\56_2.jpg,56_2.jpg,0,0.138816699385643,0
2,image_cv_split\fold_2\val\GON+\56_3.jpg,56_3.jpg,0,0.00271260691806674,0
2,image_cv_split\fold_2\val\GON+\57_0.jpg,57_0.jpg,0,0.00026596110546961427,0
2,image_cv_split\fold_2\val\GON+\57_1.jpg,57_1.jpg,0,9.941014286596328e-05,0
2,image_cv_split\fold_2\val\GON+\57_2.jpg,57_2.jpg,0,5.781654181191698e-05,0
2,image_cv_split\fold_2\val\GON+\58_0.jpg,58_0.jpg,0,2.736960414040368e-05,0
2,image_cv_split\fold_2\val\GON+\58_1.jpg,58_1.jpg,0,0.00011687085498124361,0
2,image_cv_split\fold_2\val\GON+\58_2.jpg,58_2.jpg,0,0.0061500417068600655,0
2,image_cv_split\fold_2\val\GON+\89_0.jpg,89_0.jpg,0,0.0028465522918850183,0
2,image_cv_split\fold_2\val\GON+\91_0.jpg,91_0.jpg,0,4.613016699295258e-06,0
2,image_cv_split\fold_2\val\GON+\91_1.jpg,91_1.jpg,0,3.838934571831487e-05,0
2,image_cv_split\fold_2\val\GON+\91_2.jpg,91_2.jpg,0,0.6294833421707153,1
2,image_cv_split\fold_2\val\GON+\91_3.jpg,91_3.jpg,0,0.48669394850730896,0
2,image_cv_split\fold_2\val\GON+\91_4.jpg,91_4.jpg,0,9.526182111585513e-05,0
2,image_cv_split\fold_2\val\GON+\91_5.jpg,91_5.jpg,0,7.827447552699596e-05,0
2,image_cv_split\fold_2\val\GON+\91_6.jpg,91_6.jpg,0,0.000468149984953925,0
2,image_cv_split\fold_2\val\GON+\91_7.jpg,91_7.jpg,0,0.00023049705487210304,0
2,image_cv_split\fold_2\val\GON+\92_0.jpg,92_0.jpg,0,0.0003613476292230189,0
2,image_cv_split\fold_2\val\GON+\92_1.jpg,92_1.jpg,0,1.7583851104063797e-06,0
2,image_cv_split\fold_2\val\GON+\95_0.jpg,95_0.jpg,0,0.017617367208003998,0
2,image_cv_split\fold_2\val\GON+\95_1.jpg,95_1.jpg,0,0.03842660039663315,0
2,image_cv_split\fold_2\val\GON-\192_0.jpg,192_0.jpg,1,0.9804180860519409,1
2,image_cv_split\fold_2\val\GON-\192_1.jpg,192_1.jpg,1,0.9985478520393372,1
2,image_cv_split\fold_2\val\GON-\196_0.jpg,196_0.jpg,1,0.9537531733512878,1
2,image_cv_split\fold_2\val\GON-\205_0.jpg,205_0.jpg,1,0.9636361598968506,1
2,image_cv_split\fold_2\val\GON-\205_1.jpg,205_1.jpg,1,0.967649519443512,1
2,image_cv_split\fold_2\val\GON-\206_0.jpg,206_0.jpg,1,0.5745722055435181,1
2,image_cv_split\fold_2\val\GON-\217_0.jpg,217_0.jpg,1,0.946170449256897,1
2,image_cv_split\fold_2\val\GON-\223_0.jpg,223_0.jpg,1,0.9449070692062378,1
2,image_cv_split\fold_2\val\GON-\223_1.jpg,223_1.jpg,1,0.9716179370880127,1
2,image_cv_split\fold_2\val\GON-\223_2.jpg,223_2.jpg,1,0.920784592628479,1
2,image_cv_split\fold_2\val\GON-\224_0.jpg,224_0.jpg,1,0.9261559844017029,1
2,image_cv_split\fold_2\val\GON-\224_1.jpg,224_1.jpg,1,0.9866718649864197,1
2,image_cv_split\fold_2\val\GON-\224_2.jpg,224_2.jpg,1,0.982331395149231,1
2,image_cv_split\fold_2\val\GON-\224_3.jpg,224_3.jpg,1,0.9792887568473816,1
2,image_cv_split\fold_2\val\GON-\225_0.jpg,225_0.jpg,1,0.9938161373138428,1
2,image_cv_split\fold_2\val\GON-\225_1.jpg,225_1.jpg,1,0.9902399778366089,1
2,image_cv_split\fold_2\val\GON-\226_0.jpg,226_0.jpg,1,0.9588784575462341,1
2,image_cv_split\fold_2\val\GON-\226_1.jpg,226_1.jpg,1,0.9410580992698669,1
2,image_cv_split\fold_2\val\GON-\227_0.jpg,227_0.jpg,1,0.987689733505249,1
2,image_cv_split\fold_2\val\GON-\227_1.jpg,227_1.jpg,1,0.44558197259902954,0
